"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.0909090909090909,-0.448275862068966,-1,0.724137931034483,0.636363636363636,1,1,-1,-1,-1,1,-1,0.8603056
"2",0.454545454545455,-1,-1,-0.931034482758621,-1,-1,1,1,-1,-1,-0.2,-0.2,1,0.6496629
"3",-0.272727272727273,-0.636363636363636,0.931034482758621,-1,0.655172413793103,1,-0.272727272727273,1,-1,-1,-1,1,-1,1.060399
"4",0.272727272727273,-1,-0.379310344827586,-1,-0.793103448275862,0.0909090909090909,0.818181818181818,1,-1,-1,0.6,-0.6,1,0.7269782
"5",0.272727272727273,-0.0909090909090909,0.793103448275862,-1,0.862068965517241,0.272727272727273,-1,1,-1,-1,-0.2,-0.2,1,0.7696932
"6",0.818181818181818,-0.818181818181818,-1,-0.586206896551724,0.862068965517241,-1,1,1,-1,-1,-0.6,0.2,1,0.6726813
"7",0.636363636363636,-0.818181818181818,-1,-0.724137931034483,0.862068965517241,0.0909090909090909,0.818181818181818,1,-1,-1,1,-0.2,1,0.8139161
"8",0.272727272727273,-1,-1,0.310344827586207,0.310344827586207,-0.818181818181818,0.636363636363636,1,1,-1,-0.6,-0.2,1,0.8198779
"9",-0.454545454545455,-1,0.517241379310345,-1,-0.931034482758621,0.818181818181818,1,1,-1,-1,0.6,-1,-1,0.8836814
"10",0.636363636363636,0.272727272727273,-1,0.655172413793103,-0.103448275862069,0.272727272727273,0.636363636363636,1,-1,-1,1,-1,1,0.8089643
"11",0.636363636363636,0.272727272727273,0.103448275862069,-1,-0.103448275862069,0.454545454545455,1,1,1,1,1,-1,1,0.8907643
"12",0.636363636363636,-0.818181818181818,-1,-0.517241379310345,0.310344827586207,1,1,1,-1,-1,-0.6,1,-1,0.8064546
"13",0.818181818181818,-1,-1,0.241379310344828,-0.862068965517241,0.0909090909090909,0.818181818181818,1,-1,-1,-0.2,-1,1,0.7226758
