"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,-1,0.931034482758621,-1,-0.793103448275862,-0.636363636363636,-1,1,-1,-1,1,-0.2,1,0.84371
"2",0.272727272727273,-0.818181818181818,0.862068965517241,-1,-0.862068965517241,-1,-1,1,-1,-1,1,-0.6,1,0.8307356
"3",-0.818181818181818,-0.636363636363636,0.931034482758621,-1,0.172413793103448,-1,-0.818181818181818,1,-1,-1,1,-0.6,1,0.90516
"4",-0.818181818181818,1,0.724137931034483,-1,-0.172413793103448,1,-0.454545454545455,1,1,-1,-0.6,-1,-1,0.8796792
"5",1,0.272727272727273,-1,-0.103448275862069,-0.103448275862069,-1,-1,1,1,1,0.2,-0.6,-1,0.6881498
"6",0.636363636363636,-0.454545454545455,0.793103448275862,-1,-0.172413793103448,0.636363636363636,1,1,1,1,0.2,0.2,1,0.5734926
"7",0.818181818181818,-1,0.241379310344828,-1,0.172413793103448,0.454545454545455,-1,1,-1,-1,1,-0.6,-1,0.9202951
"8",0.636363636363636,-1,-1,-0.103448275862069,0.241379310344828,0.818181818181818,1,1,1,1,0.6,-0.6,-1,0.7181497
"9",-0.636363636363636,-1,-0.586206896551724,-1,-0.655172413793103,-1,1,1,1,1,-0.2,-0.6,-1,0.6491447
"10",0.636363636363636,-0.636363636363636,-1,-0.655172413793103,0.310344827586207,0.454545454545455,0.818181818181818,1,1,1,-0.2,0.6,1,0.7145732
"11",0.454545454545455,-0.454545454545455,-1,1,0.793103448275862,0.0909090909090909,1,1,1,1,-0.2,-0.6,-1,0.69135
"12",-0.636363636363636,-0.454545454545455,-0.172413793103448,-1,0.931034482758621,-0.0909090909090909,1,1,1,-1,-0.2,-0.6,1,0.5639892
"13",0.0909090909090909,-0.636363636363636,-1,-0.862068965517241,-0.862068965517241,0.0909090909090909,1,1,-1,1,0.2,-0.2,-1,0.7237493
