"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-0.454545454545455,-0.586206896551724,-1,0.241379310344828,1,-0.272727272727273,1,1,1,-0.6,-1,1,0.8107856
"2",-0.454545454545455,-0.454545454545455,-0.655172413793103,-1,-0.448275862068966,1,-0.454545454545455,1,1,1,-0.2,-1,-1,0.8543327
"3",-0.636363636363636,-1,-0.931034482758621,-1,-0.862068965517241,1,-0.272727272727273,1,1,1,-0.6,0.2,1,0.7696859
"4",-0.636363636363636,-0.818181818181818,-1,0.862068965517241,-0.655172413793103,0.636363636363636,-0.272727272727273,1,1,1,0.2,-0.6,-1,0.9825714
"5",-0.818181818181818,-0.454545454545455,-1,-0.931034482758621,-0.103448275862069,1,-0.818181818181818,1,1,1,-0.2,-1,-1,0.8851708
"6",-1,0.454545454545455,-0.103448275862069,-1,-0.862068965517241,0.636363636363636,-0.454545454545455,1,1,1,-0.2,-0.6,-1,0.8391662
"7",-0.636363636363636,-0.818181818181818,-1,-0.862068965517241,-0.586206896551724,0.818181818181818,-0.272727272727273,1,1,1,-0.2,-0.2,1,0.7820151
"8",-0.818181818181818,-0.636363636363636,-1,0.931034482758621,-0.379310344827586,0.818181818181818,-0.0909090909090909,1,-1,1,-0.2,-1,-1,0.967825
"9",-0.636363636363636,-1,-0.931034482758621,-1,-0.517241379310345,0.272727272727273,-0.0909090909090909,1,1,1,-0.2,-0.6,1,0.7529135
"10",-0.636363636363636,0.636363636363636,0.655172413793103,-1,-0.862068965517241,1,-0.636363636363636,1,1,1,0.2,0.6,-1,0.9681366
"11",-0.636363636363636,-0.636363636363636,-1,0.103448275862069,-0.931034482758621,0.818181818181818,-0.272727272727273,1,1,1,-0.6,-0.2,-1,0.8942537
"12",-0.818181818181818,-0.818181818181818,-1,0.517241379310345,0.172413793103448,0.0909090909090909,-0.272727272727273,1,1,1,-0.6,-0.6,-1,0.9028132
"13",-0.454545454545455,-1,-1,-0.517241379310345,0.103448275862069,0.636363636363636,-0.454545454545455,1,1,1,-0.6,-0.2,-1,0.8791378
