"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.818181818181818,-1,-0.310344827586207,-0.103448275862069,0.818181818181818,-1,1,-1,-1,-1,0.6,1,0.5592706
"2",0.454545454545455,1,-0.103448275862069,-1,0.724137931034483,-1,0.454545454545455,1,1,1,-0.6,-0.2,1,0.696134
"3",1,0.454545454545455,0.793103448275862,-1,1,1,1,1,1,-1,1,-0.6,1,0.6938005
"4",0.0909090909090909,0.818181818181818,0.655172413793103,-1,0.448275862068966,-1,0.636363636363636,1,1,-1,-0.6,0.6,1,0.7660037
"5",0.636363636363636,0.636363636363636,-1,0.931034482758621,0.586206896551724,1,-1,1,-1,-1,0.6,-0.2,1,0.7714748
"6",0.818181818181818,0.636363636363636,-0.103448275862069,-1,-0.586206896551724,0.636363636363636,-1,1,1,-1,-0.6,1,1,0.7878905
"7",0.818181818181818,-1,-1,0.0344827586206897,-0.793103448275862,0.818181818181818,0.818181818181818,1,1,-1,-0.2,1,1,0.7437414
"8",0.272727272727273,0.636363636363636,-0.103448275862069,-1,-0.655172413793103,1,0.818181818181818,1,1,-1,0.6,0.2,1,0.8041564
"9",0.636363636363636,0.454545454545455,-1,0.724137931034483,-0.793103448275862,0.636363636363636,-1,1,1,1,-0.6,0.6,1,0.7424257
"10",0.454545454545455,0.818181818181818,-0.310344827586207,-1,0.448275862068966,1,0.818181818181818,1,1,-1,-0.2,-0.6,1,0.743515
"11",-0.0909090909090909,1,-1,0.517241379310345,0.655172413793103,-1,-1,1,1,-1,-0.2,0.2,1,0.6846984
"12",-0.818181818181818,0.818181818181818,0.0344827586206897,-1,-0.448275862068966,1,1,1,1,-1,1,-0.6,1,0.6262756
"13",1,0.454545454545455,0.0344827586206897,-1,-0.0344827586206897,0.454545454545455,1,1,1,-1,0.6,-0.2,1,0.563245
