"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,-1,0.241379310344828,0.0344827586206897,-0.454545454545455,-1,1,-1,-1,-1,1,1,0.8392762
"2",-1,0.454545454545455,-1,0.931034482758621,0.655172413793103,1,0.818181818181818,1,-1,-1,-1,0.2,1,0.906326
"3",0.636363636363636,0.818181818181818,-1,0.862068965517241,0.379310344827586,-1,0.636363636363636,1,-1,1,-0.6,-0.6,1,0.7912903
"4",0.454545454545455,-0.0909090909090909,-1,0.655172413793103,1,0.0909090909090909,1,1,1,1,-1,1,1,0.6913961
"5",0.818181818181818,0.818181818181818,0.862068965517241,-1,-0.379310344827586,0.818181818181818,-1,1,-1,1,-0.2,-1,1,0.7423669
"6",0.818181818181818,-0.0909090909090909,-1,0.655172413793103,0.310344827586207,0.454545454545455,0.818181818181818,1,-1,-1,-0.2,1,1,0.7279429
"7",-0.636363636363636,0.818181818181818,-1,0.862068965517241,0.793103448275862,-1,0.636363636363636,1,-1,-1,-0.2,-0.6,1,0.6927438
"8",0.818181818181818,-0.636363636363636,0.793103448275862,-1,-0.586206896551724,-0.454545454545455,-1,1,-1,-1,0.2,0.6,1,0.7226167
"9",0.272727272727273,-0.272727272727273,-1,0.931034482758621,-0.310344827586207,0.454545454545455,0.272727272727273,1,-1,-1,-0.6,0.6,1,0.8211239
"10",0.0909090909090909,-0.454545454545455,-1,0.931034482758621,0.0344827586206897,-0.272727272727273,0.818181818181818,1,-1,-1,-0.6,0.6,1,0.7745199
"11",0.272727272727273,-0.0909090909090909,-1,0.655172413793103,-0.448275862068966,-0.0909090909090909,0.636363636363636,1,1,-1,-1,-1,1,0.7475518
"12",0.818181818181818,-0.454545454545455,-1,0.241379310344828,0.241379310344828,-0.272727272727273,0.818181818181818,1,-1,-1,-0.6,1,1,0.7341547
"13",0.454545454545455,-0.636363636363636,-1,0.862068965517241,-0.310344827586207,0.0909090909090909,0.818181818181818,1,-1,-1,-1,0.6,1,0.728353
