"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,0.818181818181818,-0.793103448275862,-1,0.862068965517241,-1,0.818181818181818,1,-1,1,0.2,0.6,-1,0.8045014
"2",0.636363636363636,-1,-1,0.931034482758621,-0.448275862068966,0.454545454545455,-1,1,-1,1,-0.6,-0.2,1,0.7390888
"3",0.454545454545455,-0.818181818181818,-1,-0.793103448275862,0.241379310344828,0.818181818181818,0.454545454545455,1,1,1,0.6,0.2,-1,0.8422577
"4",1,-0.636363636363636,-1,0.586206896551724,-0.172413793103448,0.454545454545455,-1,1,-1,1,-0.6,0.2,1,0.6372721
"5",0.454545454545455,-0.636363636363636,-1,0.724137931034483,-0.172413793103448,1,0.454545454545455,1,-1,1,-0.2,1,1,0.7588851
"6",0.454545454545455,-0.0909090909090909,-1,0.0344827586206897,0.793103448275862,0.818181818181818,0.454545454545455,1,1,1,0.6,0.2,-1,0.9152281
"7",1,-0.818181818181818,-1,0.448275862068966,1,-0.818181818181818,1,1,1,1,-0.2,0.6,-1,0.7559298
"8",0.636363636363636,-0.272727272727273,-1,0.586206896551724,-0.379310344827586,0.636363636363636,1,1,1,1,0.2,0.6,-1,0.7248535
"9",0.454545454545455,0.0909090909090909,-1,0.724137931034483,-0.931034482758621,0.818181818181818,-1,1,-1,1,0.6,0.2,1,0.8428262
"10",0.454545454545455,-0.454545454545455,-1,0.517241379310345,-0.793103448275862,0.636363636363636,0.636363636363636,1,1,1,-0.2,1,-1,0.8203765
"11",0.818181818181818,-0.636363636363636,-1,0.241379310344828,0.241379310344828,0.454545454545455,-1,1,-1,1,-0.6,-0.6,1,0.7545287
"12",-0.0909090909090909,-0.818181818181818,-1,-0.0344827586206897,0.310344827586207,0.818181818181818,0.0909090909090909,1,-1,1,0.2,0.6,1,0.7708891
"13",0.454545454545455,-0.636363636363636,0.862068965517241,-1,1,-1,0.818181818181818,1,-1,1,1,-0.6,1,0.7965757
