"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.818181818181818,0.862068965517241,-1,-0.517241379310345,0.454545454545455,-1,1,-1,1,-1,-0.2,1,1.056655
"2",-1,-0.0909090909090909,-1,-0.931034482758621,1,0.636363636363636,-0.272727272727273,1,-1,-1,-0.2,-1,1,0.7783311
"3",-0.818181818181818,-0.0909090909090909,1,-1,-0.931034482758621,0.0909090909090909,-0.454545454545455,1,-1,-1,-1,-1,-1,0.9868787
"4",-1,-0.636363636363636,-0.931034482758621,-1,0.931034482758621,-0.272727272727273,0.272727272727273,1,-1,1,-0.2,-0.6,1,0.7677927
"5",0.636363636363636,-0.818181818181818,0.793103448275862,-1,-0.310344827586207,-0.818181818181818,-1,1,-1,-1,-0.6,0.2,-1,0.971162
"6",-0.636363636363636,-0.818181818181818,-1,-0.586206896551724,0.724137931034483,-0.272727272727273,-0.454545454545455,1,-1,-1,0.6,-1,-1,0.9676728
"7",-1,0.272727272727273,0.862068965517241,-1,0.586206896551724,0.454545454545455,0.818181818181818,1,1,1,-0.6,-0.2,1,0.7700757
"8",-0.636363636363636,0.0909090909090909,-0.655172413793103,-1,0.172413793103448,0.0909090909090909,0.818181818181818,1,-1,-1,0.6,-1,1,0.8514457
"9",-0.818181818181818,-1,-0.793103448275862,-1,0.793103448275862,-0.272727272727273,0.0909090909090909,1,-1,1,-0.2,-1,1,0.8691706
"10",-1,-1,-1,-0.517241379310345,0.241379310344828,0.272727272727273,-0.454545454545455,1,-1,-1,1,-0.6,-1,0.7514151
"11",-1,0.272727272727273,-1,-0.655172413793103,0.793103448275862,0.636363636363636,-0.636363636363636,1,-1,-1,-0.6,-1,1,0.8242619
"12",-0.636363636363636,1,0.448275862068966,-1,0.448275862068966,-1,-0.454545454545455,1,-1,1,-0.2,-0.2,1,0.7630943
"13",0.636363636363636,-0.272727272727273,0.862068965517241,-1,0.310344827586207,-0.272727272727273,-1,1,-1,1,1,-0.2,1,0.8276261
