"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,0.272727272727273,-1,0.931034482758621,-0.862068965517241,0.454545454545455,1,1,1,-1,-0.2,-1,1,0.5738
"2",-1,-0.0909090909090909,-1,0.379310344827586,-0.586206896551724,-1,1,1,-1,1,-0.6,-0.2,1,0.5752354
"3",-0.636363636363636,0.818181818181818,-1,-0.655172413793103,0.931034482758621,-1,-0.636363636363636,1,1,1,0.6,-0.2,1,0.8629816
"4",-0.272727272727273,-0.0909090909090909,-1,0.103448275862069,-0.724137931034483,1,1,1,1,1,-0.2,1,1,0.635751
"5",-0.0909090909090909,0.272727272727273,0.724137931034483,-1,0.724137931034483,-1,-0.0909090909090909,1,1,1,-0.2,0.2,-1,0.8516465
"6",0.818181818181818,-0.272727272727273,-1,0.448275862068966,-0.655172413793103,-0.0909090909090909,1,1,-1,1,-0.2,0.2,1,0.5445808
"7",-0.636363636363636,0.636363636363636,-1,0.655172413793103,-0.724137931034483,0.636363636363636,1,1,-1,-1,-0.2,-0.6,1,0.5774212
"8",-0.818181818181818,-0.818181818181818,0.862068965517241,-1,-0.931034482758621,-0.818181818181818,-0.272727272727273,1,1,1,-0.6,-0.2,-1,0.9406633
"9",-0.818181818181818,-0.818181818181818,0.655172413793103,-1,-0.931034482758621,-1,-1,1,1,1,0.6,-0.6,-1,1.073911
"10",0.818181818181818,0.454545454545455,-1,0.172413793103448,-0.103448275862069,0.454545454545455,-1,1,-1,-1,-0.6,-0.2,1,0.7491946
"11",-1,-1,-1,-0.379310344827586,0.862068965517241,0.636363636363636,-0.636363636363636,1,1,-1,-1,0.2,1,0.8584722
"12",0.454545454545455,-0.454545454545455,-1,0.310344827586207,-0.655172413793103,-1,1,1,1,-1,-0.6,0.6,1,0.6511605
"13",0.818181818181818,-1,-1,0.517241379310345,0.448275862068966,0.454545454545455,0.818181818181818,1,-1,1,-1,1,-1,1.0114877
