"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,-0.241379310344828,0.517241379310345,0.818181818181818,-1,1,1,1,-0.6,0.6,-1,0.8544976
"2",0.818181818181818,-0.454545454545455,-0.448275862068966,-1,0.0344827586206897,-0.454545454545455,-1,1,1,1,0.6,-0.2,1,0.7354437
"3",0.818181818181818,-0.0909090909090909,-1,0.241379310344828,0.724137931034483,0.454545454545455,-1,1,1,1,1,-0.6,1,0.825299
"4",-0.454545454545455,-0.454545454545455,0.793103448275862,-1,0.655172413793103,0.818181818181818,-1,1,1,1,1,-0.2,1,0.8879684
"5",-0.454545454545455,0.818181818181818,0.586206896551724,-1,0.655172413793103,0.818181818181818,0.636363636363636,1,-1,1,1,-0.6,1,0.8187608
"6",0.454545454545455,-0.454545454545455,-0.793103448275862,-1,0.655172413793103,0.454545454545455,-1,1,1,1,-0.2,0.6,1,0.7657795
"7",-0.818181818181818,0.454545454545455,0.655172413793103,-1,0.793103448275862,-1,-0.0909090909090909,1,1,-1,1,-0.6,1,0.8567292
"9",0.818181818181818,-0.636363636363636,-1,-0.655172413793103,-0.172413793103448,-1,-1,1,1,1,0.6,-0.6,1,0.7325218
"10",-0.818181818181818,0.0909090909090909,-0.103448275862069,-1,1,0.0909090909090909,-1,1,-1,1,0.6,-1,1,0.8737196
"11",0.818181818181818,-0.272727272727273,-1,0.862068965517241,0.793103448275862,-0.272727272727273,-1,1,1,1,0.6,-0.2,-1,0.8626818
"12",0.272727272727273,0.636363636363636,-0.379310344827586,-1,-0.448275862068966,-1,-1,1,-1,1,-0.6,1,1,0.8216304
"13",0.454545454545455,0.454545454545455,-1,-0.724137931034483,0.793103448275862,0.818181818181818,-1,1,1,1,-0.2,-0.2,-1,0.827533
