id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,2048,512,0.123757474533717,4,False,128,1,RS,False,True,False,True,True,29,2,512,35,0.12380515403771153,7.195942167184866e-05,0.12378131428571426,18,16,True,1,16
2,512,2048,2048,0.12769263682387733,16,False,1024,1,RS,True,True,False,False,False,4,1,32,35,0.1362831917475512,0.012965138316426927,0.13198791428571427,9,26,True,1,4
3,16,2048,512,0.2594535644659087,1,False,4,8,RS,False,True,False,False,True,12,8,512,35,0.2939360926769483,0.05204212669942672,0.2766948285714285,20,8,True,1,1
4,4,64,128,inf,4,False,8,2,RS,False,False,True,True,True,15,1,64,1,inf,inf,inf,16,23,False,1,2
5,256,256,512,inf,16,False,32,2,RS,True,True,False,True,True,7,1,8,1,inf,inf,inf,30,26,False,1,4
6,16,1,64,0.1860587483702288,8,False,2048,8,RS,True,True,False,False,False,13,8,16,35,0.1860935944869141,5.259086597189264e-05,0.18607617142857144,30,1,True,13,2
7,2048,512,2048,0.23831935714544716,16,False,64,16,RS,False,True,False,True,False,25,1,1,35,0.23834532856883867,3.919689700338418e-05,0.23833234285714291,18,1,True,26,1
8,8,256,512,inf,16,False,32,2,RS,False,False,False,True,True,7,1,256,1,inf,inf,inf,15,1,False,22,1
9,512,2048,512,0.14129942145292626,4,False,32,256,RS,False,True,False,True,False,28,1,16,35,0.15622194997564517,0.022521553967916955,0.14876068571428572,28,12,True,1,16
10,2048,512,64,0.11382226998656046,2,False,4,1,RS,True,True,True,False,True,19,2,16,35,0.11404561572772524,0.00033708048575607427,0.11393394285714285,22,14,True,1,16
11,256,1024,256,0.2861477372163383,1,False,1,2,RS,True,True,False,True,True,21,8,8,35,0.286169577069376,3.296139981176758e-05,0.28615865714285715,14,18,True,1,1
12,4,1,128,0.12350449501509021,4,False,2048,1,RS,False,False,False,False,False,10,16,1,35,0.12352436212776695,2.998407740717064e-05,0.12351442857142858,7,6,True,1,1
13,4,256,256,inf,64,False,1,2,RS,False,True,True,True,True,16,1,32,1,inf,inf,inf,30,1,False,29,1
14,1024,256,512,0.13828698403361678,2,False,2,4,RS,True,False,True,False,False,25,32,512,35,0.13840107310924038,0.0001721868562619924,0.13834402857142858,1,11,True,19,1
15,1024,64,1,0.10180435542671595,8,False,32,128,RS,True,True,True,False,True,4,2,8,35,0.10182701600185545,3.42000596729405e-05,0.1018156857142857,1,1,True,1,4
16,512,16,1,0.26561347016185083,1,False,8,128,RS,False,True,False,False,True,19,8,32,35,0.26564950126672066,5.437928777370843e-05,0.26563148571428574,27,1,True,10,1
17,2048,16,128,0.2961952369762791,8,False,8,1,RS,False,False,False,True,True,26,1,2,35,0.2962313915951495,5.4565699026070016e-05,0.2962133142857143,1,13,True,13,4
18,1024,1024,8,inf,2,False,4,32,RS,False,False,False,True,False,10,16,2,1,inf,inf,inf,19,8,False,1,1
19,1024,256,512,inf,8,False,256,2,RS,True,True,True,False,True,14,2,64,1,inf,inf,inf,1,24,False,9,8
20,2048,128,2048,0.22186180300157862,4,False,16,256,RS,True,True,True,True,True,10,16,2,35,0.22188819699842136,3.983465827643067e-05,0.221875,1,16,True,22,4
21,1,1,256,inf,1,False,128,1024,RS,True,False,True,True,True,10,32,2,1,inf,inf,inf,1,10,False,5,2
22,128,512,4,0.2518263682412628,4,False,256,32,RS,False,False,False,True,True,19,1,2,35,0.2518746031873085,7.279771245564856e-05,0.25185048571428564,1,1,True,16,8
23,128,16,16,0.15776784430468854,4,False,4,64,RS,True,True,False,False,False,4,8,1,35,0.15781444140959716,7.032583059573209e-05,0.15779114285714285,3,23,True,1,8
