id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,8,128,128,64,1,15,7,RS,27,64,128,2048,0.11744026964619493,0.11749155892523365,7.740740881062625e-05,1,0.11746591428571429,8
2,True,35,False,1,16,128,32,1,21,25,RS,9,128,512,512,0.22710640880406657,0.227136619767362,4.559534526905148e-05,32,0.22712151428571428,1
3,True,35,False,1,64,1,1,8,1,23,RS,10,1,512,1024,0.12925682638441086,0.1292790021870178,3.346842557103708e-05,8,0.12926791428571432,1
4,True,35,False,8,128,64,128,9,1,3,RS,29,1024,1024,1024,0.1270386558334155,0.12706100130944176,3.3724502084039984e-05,1,0.12704982857142863,8
5,True,35,False,8,1,32,256,7,11,1,RS,4,256,1024,2048,0.2172407396670393,0.2172790889043892,5.7877886933771884e-05,1,0.21725991428571426,1
6,True,35,False,1,512,128,128,1,8,11,RS,11,2048,1,1024,0.12316582427903314,0.12320206143525256,5.469026701454701e-05,8,0.12318394285714285,8
7,True,35,False,1,256,1,32,13,19,1,RS,25,512,128,1,0.22234970878694013,0.22237646264163133,4.037776716997506e-05,1,0.22236308571428573,32
8,True,35,False,1,16,16,1,20,1,21,RS,18,512,512,1024,0.12989050593368967,0.12991589406631032,3.831657604744896e-05,8,0.1299032,1
9,True,35,False,8,32,64,128,1,6,24,RS,5,512,1024,256,0.15071711465035975,0.15096259963535458,0.0003704937356599507,1,0.15083985714285716,1
10,True,35,False,1,16,256,64,1,10,26,RS,22,512,256,1024,0.24299350410336096,0.24301952446806757,3.92707607904557e-05,1,0.24300651428571426,8
11,True,35,False,1,512,128,64,17,4,1,RS,16,1,128,1,0.24999073220933463,0.250011096362094,3.073422608528092e-05,1,0.2500009142857143,1
12,True,35,False,32,1,16,256,1,30,11,RS,11,512,1024,64,0.18229106397272526,0.18249642174156044,0.0003099324666399945,1,0.18239374285714285,1
13,True,35,False,1,1,1,16,1,12,15,RS,1,1024,256,512,0.1211667843947968,0.12119572989091751,4.3685462019265686e-05,8,0.12118125714285716,1
14,True,35,False,8,16,64,1,28,1,1,RS,30,2048,2048,256,0.42044415131105156,0.4206069344032341,0.00024567741251570044,1,0.42052554285714283,1
15,True,35,False,8,32,128,16,4,15,1,RS,8,2048,256,1024,0.24387399857544403,0.24389891571027014,3.7605731217572e-05,1,0.2438864571428571,1
16,True,35,False,8,64,64,64,15,1,9,RS,9,128,512,2048,0.12971301291488022,0.12981641565654836,0.0001560587016713489,8,0.1297647142857143,1
17,True,35,False,8,128,16,1,11,19,1,RS,17,1024,64,1024,0.11242009070362212,0.11249950929637785,0.00011986106242526926,8,0.11245979999999998,1
18,True,35,False,1,512,512,64,9,21,1,RS,25,256,512,1,0.2159724081689561,0.21606987754532966,0.00014710387833231247,1,0.21602114285714288,1
19,True,35,False,1,16,16,256,27,4,1,RS,9,1024,64,2048,0.21992578739206578,0.22000918403650563,0.00012586486436505032,1,0.2199674857142857,8
20,True,35,False,8,256,1,16,1,16,11,RS,9,2048,2048,1,0.11367887690255409,0.11374912309744593,0.00010601778826485427,1,0.11371400000000001,8
21,True,35,False,1,16,16,32,1,2,14,RS,1,2048,64,128,0.14957429629445723,0.14962461799125698,7.594710296634106e-05,1,0.1495994571428571,8
22,True,35,False,1,64,128,16,19,19,1,RS,16,64,512,64,0.2411144135105504,0.24113175791802105,2.6176730592068558e-05,1,0.24112308571428573,8
23,True,35,False,1,16,128,16,25,1,21,RS,29,2048,2048,256,0.45096089267083594,0.45104476447202124,0.00012658198601567808,32,0.4510028285714286,1
24,True,35,False,1,16,64,16,29,24,1,RS,4,128,128,2048,0.1235309658946407,0.12357126267678788,6.08171833934983e-05,8,0.12355111428571429,1
25,True,35,False,1,1,32,256,6,15,1,RS,14,512,256,512,0.20013607674704403,0.2002472946815274,0.00016785363886920055,1,0.20019168571428572,32
26,True,35,False,32,256,32,32,6,1,19,RS,22,1024,512,256,0.1667168368303317,0.16685219174109692,0.0002042819300348794,1,0.1667845142857143,1
27,True,35,False,8,16,16,1,2,28,1,RS,26,256,2048,128,0.20983104066418995,0.20986558790723864,5.213979638766534e-05,1,0.2098483142857143,1
28,True,35,False,1,256,32,16,1,6,30,RS,8,128,128,1024,0.12481392067304276,0.12497179361267147,0.0002382668543409903,8,0.12489285714285711,8
29,True,35,False,1,128,512,128,16,11,1,RS,17,256,1,2048,0.11679514328277386,0.11689131386008329,0.00014514368953642072,8,0.11684322857142858,8
30,True,35,False,1,64,32,128,21,1,1,RS,21,128,1,512,0.13158893922485965,0.13295277506085457,0.0020583443574576014,8,0.1322708571428571,1
31,True,35,False,1,512,32,16,1,21,27,RS,7,64,256,1024,0.3193513527607333,0.31970087581069523,0.0005275112874312261,32,0.31952611428571426,1
32,True,35,False,1,16,128,16,19,1,15,RS,16,1024,1,64,0.1295716290830376,0.1296356280598196,9.658928828935786e-05,8,0.1296036285714286,8
33,True,35,False,32,32,1,64,19,18,1,RS,24,2048,1024,128,0.2085108051103326,0.20854479488966737,5.129845444622462e-05,1,0.20852779999999999,1
34,True,35,False,8,128,32,64,1,6,19,RS,26,64,2048,2048,0.11375483029812058,0.1138175697018794,9.468830068025481e-05,8,0.11378619999999999,1
35,True,35,False,1,64,128,64,9,11,1,RS,7,256,2048,256,0.12045465202247722,0.12061700512037994,0.00024502845149250804,8,0.12053582857142858,1
