id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,2048,1,0.6965628860013247,False,1,RS,True,False,False,15,4,128,10,0.1005663336263185,0.7588934,20,1,1,True,True,0.8212239139986754
2,2048,2,8,4.591146135722444,False,2048,RS,False,False,False,12,16,1,10,0.0064212587551039065,4.595126,1,14,1,True,False,4.599105864277555
3,32,128,16,1.2710512804267786,False,8,RS,False,True,True,16,2,64,10,0.006061228918297005,1.274808,17,1,1,True,False,1.2785647195732213
4,2048,2048,16,4.588729387476885,False,32,RS,False,False,False,9,8,8,10,0.006921017916462932,4.593019,1,25,1,True,False,4.597308612523115
5,4,1024,4,3.9744556625921885,False,1,RS,False,False,False,7,1,512,10,0.002611084832018997,3.9760739999999997,24,1,1,True,False,3.977692337407811
6,512,1024,32,3.1822447188915377,False,64,RS,True,True,True,4,2,512,10,0.0024915996869481786,3.183789,1,9,1,True,False,3.1853332811084623
7,64,512,2,3.574098959819361,False,32,RS,False,False,False,2,8,4,10,0.006832968900851162,3.5783340000000003,2,1,1,True,False,3.5825690401806396
8,2048,512,8,1.290557252245335,False,32,RS,False,True,True,19,8,32,10,0.007234242807647534,1.2950409999999999,1,11,1,True,False,1.2995247477546648
9,1024,32,4,3.9405339494570395,False,2,RS,False,True,False,15,4,32,10,0.0027816462751400085,3.942258,1,20,1,True,False,3.94398205054296
10,1,1024,4,3.465516222482112,False,32,RS,False,True,False,19,8,16,10,0.004433364862043221,3.468264,1,4,1,True,False,3.471011777517888
11,512,64,2,0.5021870970859305,False,16,RS,False,True,False,19,8,8,10,0.13053218999392446,0.5830903000000001,1,16,1,True,True,0.6639935029140697
12,512,512,1,4.774238553651182,False,16,RS,False,True,False,11,1,8,10,0.006562566875849581,4.778306000000001,1,14,1,True,False,4.782373446348819
13,512,1024,2,0.5540971556916778,False,16,RS,True,True,False,30,32,4,10,0.12451042729623091,0.6312681,1,9,1,True,True,0.7084390443083222
14,512,64,16,0.4385545208187874,False,256,RS,True,True,True,18,8,16,10,0.12997196650912843,0.5191105,1,3,1,True,True,0.5996664791812126
15,64,1,32,0.559312054829548,False,4,RS,False,True,False,6,2,128,10,0.10373468940431642,0.6236063,1,18,1,True,True,0.6879005451704518
16,1,1,32,5.694744544869521,False,64,RS,False,False,False,7,2,64,10,0.005963996059690105,5.698441000000001,19,1,1,True,False,5.70213745513048
17,1,16,4,1.6467644765832192,False,256,RS,True,False,True,15,32,16,10,0.006911193529340662,1.651048,1,13,1,True,False,1.655331523416781
18,2048,16,2,0.476607846126738,False,2048,RS,True,True,True,24,2,1,10,0.11190740528423487,0.5459675,14,1,1,True,True,0.6153271538732621
19,32,256,8,1.2065258332602855,False,16,RS,False,True,True,18,1,128,10,0.004727638311038586,1.2094559999999999,1,1,1,True,False,1.2123861667397142
20,4,1,2,3.9995682459298547,False,2,RS,True,False,True,21,16,512,10,0.0032748795397694055,4.0015979999999995,1,19,1,True,False,4.003627754070145
21,4,512,1,0.5565912588537816,False,1,RS,False,True,True,17,2,8,10,0.10898351491308216,0.6241387,1,10,1,True,True,0.6916861411462185
22,2048,4,2,3.595780147696797,False,512,RS,False,True,False,15,1,1,10,0.004894928395799112,3.598814,29,1,1,True,False,3.601847852303203
23,32,1,8,1.1574957942188717,False,32,RS,False,True,True,30,2,1024,10,0.01766907640483794,1.168447,9,1,1,True,False,1.1793982057811283
24,2048,64,1,0.5729047831629678,False,128,RS,False,True,False,25,16,64,10,0.0928518523664983,0.6304539,1,4,1,True,True,0.6880030168370322
25,1,16,1,0.5997131848365711,False,128,RS,False,True,False,9,1,8,10,0.11075712386429147,0.6683599,1,5,1,True,True,0.7370066151634289
26,1,32,8,4.584686174575284,False,1024,RS,False,False,False,23,2,4,10,0.004923926888165592,4.587738,16,1,1,True,False,4.590789825424716
27,256,256,1,0.6016746588841035,False,32,RS,False,False,False,14,4,2,10,0.1436486846060207,0.6907074,1,18,1,True,True,0.7797401411158964
28,128,512,32,0.6312723750971707,False,32,RS,False,False,False,20,2,8,10,0.112788617622347,0.7011782000000001,11,1,1,True,True,0.7710840249028295
29,1024,2048,32,0.5460366762585362,False,16,RS,True,True,True,27,1,1024,10,0.09443754901330297,0.6045686,12,1,1,True,True,0.6631005237414638
30,32,1024,2,1.8928849627559643,False,32,RS,True,False,True,15,32,32,10,0.005764869122538719,1.8964579999999998,1,25,1,True,False,1.9000310372440352
31,32,16,16,0.5507217190685822,False,16,RS,False,True,True,13,2,4,10,0.10445159699119014,0.6154603,19,1,1,True,True,0.6801988809314177
32,128,32,4,3.245081061977194,False,32,RS,False,True,False,11,2,1,10,0.004698227431702302,3.247993,12,1,1,True,False,3.2509049380228063
33,32,1,16,2.1356128905813687,False,16,RS,False,True,True,5,4,4,10,0.004035381518518453,2.1381140000000003,15,1,1,True,False,2.140615109418632
34,64,1,1,0.5873731965482428,False,16,RS,False,False,False,7,4,2048,10,0.1157627920717188,0.6591224,1,29,1,True,True,0.7308716034517572
35,64,2048,32,6.549800758925235,False,1,RS,True,True,False,7,4,256,10,0.0033160012062725193,6.551855999999999,1,13,1,True,False,6.553911241074763
36,64,1024,8,1.211907345890286,False,16,RS,True,True,True,23,4,128,10,0.004057235019073959,1.2144220000000001,15,1,1,True,False,1.2169366541097142
37,16,1,16,0.446100293968561,False,2,RS,True,False,True,18,1,2048,10,0.10534402928120798,0.511392,1,14,1,True,True,0.5766837060314389
