id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,4,2,False,1,2,2,8,64,17,4.044541638104798,2,2,8,RS,32,True,True,False,512,16,False,16,1,18,64,2,10,512,1,24,4.047627,1,True,0.004978035857645065,True,4.050712361895203
2,2,1,1,False,8,1024,1,256,64,1,5.459725857228467,256,2048,64,RS,16,False,False,False,256,1024,True,1,12,19,2048,1,10,512,18,22,5.463528999999999,1,True,0.006136129806319419,True,5.467332142771532
3,4,2,2048,False,2,64,512,16,512,30,4.307404463269804,8,256,64,RS,2,True,False,True,256,512,True,1,3,13,2048,1,10,512,1,30,4.324432,1,True,0.027472851253555697,True,4.341459536730196
4,32,2,32,False,1,1,2,64,512,13,5.317714643748551,1,8,32,RS,4,True,False,False,512,64,False,1,9,15,4,8,10,1,1,13,5.31798,4,False,0.0004281354925721467,True,5.31824535625145
5,4,1,32,False,1,1024,1,1,2,13,10.831104243584877,32,4,2048,RS,4,True,False,True,32,1,False,1,28,8,1024,4,10,2,1,7,10.93583,16,True,0.16896837011701338,True,11.040555756415122
6,4,8,32,False,2,1,32,32,128,22,6.549214861456135,1,8,2048,RS,8,True,False,True,256,1,False,1,12,2,1,8,10,2048,1,3,6.550661,1,False,0.0023332528795654063,True,6.552107138543865
7,2,16,512,False,4,8,2,2,4,29,10.45621058453439,16,64,128,RS,4,True,True,True,128,1024,True,1,17,8,32,16,10,32,10,1,11.785267999999999,1,False,2.1443498998754844,True,13.114325415465608
8,4,1,256,False,16,16,1,4,8,30,4.181600820221869,4,16,4,RS,16,False,True,False,512,512,True,1,28,14,16,1,10,256,4,1,4.196287,2,True,0.023695220214211846,True,4.210973179778131
9,8,2,8,False,2,4,4,128,32,8,7.777607388406884,4,1,8,RS,4,True,False,False,1024,1024,True,12,27,1,1,2,10,256,14,1,8.345680000000002,2,True,0.9165491525172013,True,8.913752611593118
10,1,2,64,False,32,2,8,1,8,1,5.046718146881377,1,16,16,RS,1,False,False,True,1,1,True,4,16,1,64,1,10,1024,23,3,5.049263,32,True,0.004105959205837408,True,5.051807853118623
11,2,32,1024,False,2,32,2,256,512,1,4.465890116039276,4,8,128,RS,2,False,False,False,16,2048,False,14,10,1,256,8,10,2048,18,26,4.889552,1,True,0.68355159670357,True,5.313213883960724
