id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,32,64,16,2.1118830188935904,1,False,1,16,RS,True,True,False,False,True,2,8,8,10,2.1140609811064097,0.0017570019920306907,2.112972,22,21,True,1,4
2,256,1,1024,3.932337757311824,16,False,256,32,RS,False,False,False,True,False,19,1,64,10,3.932582242688176,0.00019723082923315313,3.93246,17,1,True,6,1
3,1,2048,256,1.6188823992366128,1,False,8,64,RS,True,True,True,True,True,10,4,64,10,1.620345600763387,0.0011803914604909857,1.6196139999999999,10,1,True,25,16
4,128,64,16,2.9896965935239104,4,False,64,128,RS,False,True,False,True,False,25,2,16,10,2.99007340647609,0.0003039819073563215,2.989885,1,18,True,14,2
5,8,1,1024,inf,32,False,4,4,RS,True,False,False,True,True,29,1,128,1,inf,inf,inf,11,1,False,10,2
6,256,512,32,3.3801460139785267,16,False,32,16,RS,True,True,True,True,True,19,4,16,10,3.3806379860214726,0.0003968828542529732,3.3803919999999996,1,8,True,8,1
7,256,1,512,2.6402339056897595,4,False,32,32,RS,True,False,False,True,True,27,2,1,10,2.6450380943102405,0.0038756269170290504,2.642636,1,3,True,1,1
8,128,1024,8,4.464594998359187,1,False,128,8,RS,True,False,True,True,False,19,16,1,10,4.465279001640813,0.0005517979702753267,4.464937,18,1,True,26,1
9,1,512,1024,4.961520354374428,8,False,2,256,RS,False,True,False,False,True,4,2,32,10,4.962907645625573,0.0011191532513468105,4.962214,23,30,True,1,1
10,1024,2048,2048,1.4162707789056104,4,False,64,1,RS,True,False,True,True,False,7,2,1,10,1.4164752210943894,0.00016492725669216222,1.4163729999999999,9,10,True,1,8
11,1024,64,4,2.9577654166444134,1,False,8,1,RS,True,False,True,False,False,4,1,4,10,2.960984583355587,0.0025969607236151545,2.959375,1,8,True,27,32
12,2,1024,128,2.5824427012796214,1,False,256,1,RS,False,True,False,False,True,25,1,32,10,2.582675298720379,0.00018764061394053764,2.5825590000000003,7,1,True,3,8
13,1,64,128,1.76808839254577,16,False,8,1,RS,False,True,True,True,True,30,4,32,10,1.76828960745423,0.00016232375057272796,1.768189,1,20,True,11,4
14,32,64,512,9.833574913832042,16,False,32,2,RS,False,False,False,False,False,7,1,32,10,9.853181086167957,0.015816658180538734,9.843378,9,1,True,16,1
