"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"164",0.833333333333333,-1,0.833333333333333,-0.5,0.6,0,-1,0.666666666666667,-1,0,-1,0,0
"579",-1,-1,0.5,0.833333333333333,-0.0666666666666667,0,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"1384",-0.333333333333333,-0.666666666666667,0.833333333333333,0,0.4,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"1471",0.333333333333333,-0.333333333333333,-1,0.833333333333333,0.866666666666667,0.266666666666667,-1,-0.333333333333333,-1,0,0,0,0
"1628",-1,-0.166666666666667,-1,0.333333333333333,-0.8,0.933333333333333,-1,-1,-1,0,0,0,0
"2144",0,-0.5,0.833333333333333,-0.166666666666667,0.266666666666667,0.866666666666667,-1,-0.333333333333333,-1,0,-1,-1,0
"3170",0.166666666666667,-1,0.166666666666667,-0.5,0.933333333333333,0.866666666666667,-1,-1,0.666666666666667,0,-1,-1,0
"3352",0.833333333333333,0.666666666666667,0.833333333333333,-1,0,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,0,-1,0
"4120",-0.166666666666667,0,-1,-1,0.866666666666667,-0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"4510",-0.166666666666667,0.833333333333333,-1,-1,-0.0666666666666667,-1,0.2,0.666666666666667,-1,0,-1,-1,0
"5295",-0.166666666666667,0,0,0.833333333333333,-1,-1,-1,0.666666666666667,-1,0,0,-1,0
"5819",-0.833333333333333,0,0.833333333333333,0.166666666666667,-0.933333333333333,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,0,-1,0,0
"5917",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.4,-0.933333333333333,-1,-1,-0.333333333333333,0,-1,-1,0
"5932",-1,-1,0.166666666666667,-0.166666666666667,-1,-1,-0.333333333333333,-1,-1,0,0,-1,0
"6877",0.166666666666667,-0.833333333333333,0.333333333333333,0.833333333333333,-0.0666666666666667,-1,0.133333333333333,-1,0.333333333333333,0,0,0,0
"6964",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.733333333333333,-1,-1,-0.666666666666667,-1,0,-1,0,0
"7229",-1,-0.166666666666667,0.5,0.666666666666667,0.666666666666667,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,-1,0,0
"7780",-0.666666666666667,0,0.833333333333333,-1,-0.933333333333333,-0.0666666666666667,-1,-1,-0.666666666666667,0,-1,0,0
"9298",0.333333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"9340",0.333333333333333,-1,-1,0,-0.8,-1,0.933333333333333,-0.666666666666667,0,0,-1,-1,0
"9426",-1,-0.333333333333333,-0.333333333333333,-1,0.866666666666667,-1,0,0,-0.333333333333333,0,0,-1,0
"10603",-0.333333333333333,0,-0.333333333333333,0,0,-0.333333333333333,-1,-0.333333333333333,0.333333333333333,0,0,0,0
"10683",-1,0.833333333333333,0.666666666666667,0.833333333333333,0.333333333333333,-0.2,-1,-1,-0.333333333333333,0,0,-1,0
"11298",-1,-1,0.833333333333333,-1,-0.466666666666667,-1,-0.866666666666667,0,-1,0,0,0,0
