"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"187",-0.833333333333333,-0.833333333333333,0.5,0.833333333333333,0.933333333333333,0.266666666666667,-1,0,-0.666666666666667,0,0,-1,0
"457",-0.666666666666667,0.666666666666667,0.166666666666667,0.666666666666667,-1,-1,0.133333333333333,0.666666666666667,-0.666666666666667,-1,-1,-1,-1
"679",-1,0.166666666666667,0.5,0.666666666666667,-0.466666666666667,0.933333333333333,-1,-1,0,0,0,0,0
"812",-1,0.166666666666667,0.833333333333333,0.5,0.0666666666666667,-1,0.866666666666667,0.666666666666667,-1,-1,-1,0,0
"2120",-1,0,-0.166666666666667,-1,0.866666666666667,-1,-0.666666666666667,-1,-1,-1,0,0,-1
"2269",-1,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"2599",-0.333333333333333,0.666666666666667,-0.333333333333333,-1,-0.133333333333333,-0.333333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"2643",-0.333333333333333,0.666666666666667,-1,0.833333333333333,-0.266666666666667,-0.333333333333333,-1,-0.666666666666667,-1,-1,0,0,0
"2797",-0.166666666666667,-1,0.333333333333333,-1,-0.466666666666667,-1,0.933333333333333,-1,0.666666666666667,-1,-1,0,-1
"3412",-1,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.266666666666667,0.333333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,-1
"3465",-0.333333333333333,-0.333333333333333,0.833333333333333,0.666666666666667,0.466666666666667,-1,-0.4,-1,-1,0,-1,-1,-1
"3592",-1,-0.166666666666667,0,0.333333333333333,-0.266666666666667,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,-1,-1,0,0
"4166",0,-0.333333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,-1,0,-1,-1
"4439",0,-0.166666666666667,0.833333333333333,-1,0.8,-1,0.133333333333333,0,0.333333333333333,0,0,0,0
"5474",-0.166666666666667,-0.833333333333333,-1,-0.166666666666667,0.733333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,-1,0
"5716",0.833333333333333,0.166666666666667,0.833333333333333,0.666666666666667,-0.933333333333333,-0.0666666666666667,-1,-1,0,-1,0,0,0
"6583",0,-1,0,-0.333333333333333,-0.733333333333333,-1,-0.866666666666667,0.666666666666667,-1,0,0,0,0
"7346",0.833333333333333,-1,-1,0.5,-0.0666666666666667,-1,0.933333333333333,-1,-0.333333333333333,0,0,-1,0
"7843",-0.166666666666667,-0.166666666666667,0.5,0,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,-1,-1,-1
"8264",0.833333333333333,0,0.833333333333333,0,0.8,0.466666666666667,-1,0.666666666666667,-1,-1,-1,-1,0
"8504",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.8,-1,0.866666666666667,-0.333333333333333,0.666666666666667,0,0,0,-1
"10592",0.666666666666667,-1,0.666666666666667,0.833333333333333,0,0.933333333333333,-1,0,-1,-1,-1,0,-1
"11257",0.833333333333333,-0.166666666666667,-1,-1,-0.266666666666667,0.8,-1,0.333333333333333,-0.333333333333333,-1,-1,-1,-1
"11985",-0.166666666666667,0.833333333333333,0.666666666666667,-1,0.666666666666667,-1,-1,-0.666666666666667,0,-1,-1,0,0
"12021",-1,-0.833333333333333,-1,-0.333333333333333,0.933333333333333,0,-1,0.666666666666667,-0.333333333333333,0,-1,0,-1
"12450",-0.666666666666667,-0.333333333333333,-0.666666666666667,0.833333333333333,-1,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,0
