"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"170",0,-0.333333333333333,-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,-1,0,0
"785",0,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.4,-0.333333333333333,0.333333333333333,0,-1,-1,0
"1077",-0.833333333333333,0.833333333333333,-0.666666666666667,-1,0.2,-1,-1,-1,-0.333333333333333,0,-1,-1,0
"2035",0.833333333333333,-1,0.833333333333333,-0.833333333333333,0.6,-1,-1,0.666666666666667,-1,0,-1,0,0
"2068",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.133333333333333,-1,-0.866666666666667,-1,0.666666666666667,0,-1,-1,0
"2125",0.166666666666667,-1,0.333333333333333,-1,0.2,0.0666666666666667,-1,0.666666666666667,-1,0,0,-1,0
"3203",0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,-0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0
"3339",-1,-1,-0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,0,0,0
"4377",0,-1,0.333333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,0.333333333333333,-0.333333333333333,0,0,-1,0
"4992",0.333333333333333,-1,-1,-0.333333333333333,-0.933333333333333,0.933333333333333,-1,0,0.333333333333333,0,-1,0,0
"5462",-1,-0.166666666666667,-0.166666666666667,-1,-1,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,0,0,0,0
"5852",0,0.833333333333333,0.833333333333333,0.833333333333333,-0.6,-1,0.333333333333333,-1,0.666666666666667,0,-1,0,0
"6092",0.833333333333333,0.833333333333333,-1,-1,-0.333333333333333,-1,0.6,0.333333333333333,-1,0,0,-1,0
"6179",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.866666666666667,-1,-0.933333333333333,-0.666666666666667,-1,0,0,-1,0
"6425",0.166666666666667,0.166666666666667,-1,-1,0.533333333333333,-0.133333333333333,-1,-1,-1,0,0,0,0
"6757",-0.166666666666667,-0.333333333333333,0,-0.333333333333333,0.8,-1,0.866666666666667,-1,0.666666666666667,0,-1,-1,0
"7515",-0.333333333333333,-1,-1,0.166666666666667,0.266666666666667,-1,-0.666666666666667,0.666666666666667,-0.333333333333333,0,0,-1,0
"7925",0.666666666666667,0.166666666666667,-1,0.333333333333333,0.933333333333333,-0.4,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"8553",0,0.166666666666667,0,0.333333333333333,0.133333333333333,-1,-0.133333333333333,-0.333333333333333,-1,0,-1,0,0
"8901",-0.5,0.166666666666667,0.833333333333333,-1,0.4,-1,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"9355",-1,0,-1,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"9668",-1,-1,0.666666666666667,-0.5,0.866666666666667,-1,0.866666666666667,-1,0,0,0,0,0
"9733",-1,-0.833333333333333,0.833333333333333,-0.166666666666667,-1,-0.533333333333333,-1,-0.666666666666667,-1,0,-1,-1,0
"11396",-1,0.833333333333333,0,0.833333333333333,-0.4,-0.2,-1,-0.333333333333333,0.333333333333333,0,-1,0,0
