id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,512,8,0.8730039798242769,False,2,DLMT,False,True,True,30,2,2,10,0.06522611197028377,0.9134307999999999,1,20,1,True,True,0.9538576201757228
2,1024,128,32,4.581990702428313,False,1024,DLMT,False,False,False,1,2,4,10,0.00020699999999998714,4.5821190000000005,18,1,1,True,False,4.582247297571688
3,1024,512,1,0.8313325948442327,False,128,DLMT,True,True,True,9,8,1,10,0.05866617714015461,0.8676936,1,30,1,True,True,0.9040546051557672
4,512,2048,32,0.8340138013280514,False,128,DLMT,True,False,False,17,1,1,10,0.11833782920013365,0.9073589999999999,29,1,1,True,True,0.9807041986719485
5,1,32,1,4.57532347249342,False,64,DLMT,True,True,False,29,1,1,10,0.0006817213506998495,4.5757460000000005,6,1,1,True,False,4.576168527506581
6,1,2048,32,0.6004769313808578,False,2048,DLMT,False,True,True,6,2,1,10,0.16344107864576154,0.7017768999999999,1,2,1,True,True,0.8030768686191421
7,1,16,1,0.7887888857107552,False,1024,DLMT,False,False,True,14,32,16,10,0.04166670099503919,0.8146137,1,11,1,True,True,0.8404385142892448
8,2048,1,2,0.8585997786526192,False,1024,DLMT,True,True,False,12,1,16,10,0.041297396741320117,0.8841956999999999,1,11,1,True,True,0.9097916213473807
9,1,256,1,4.580766442513952,False,1,DLMT,True,False,False,9,32,32,10,0.0005059051294462547,4.58108,30,1,1,True,False,4.581393557486048
10,32,2048,4,3.9279188257028346,False,4,DLMT,False,True,False,12,32,1,10,0.00012290240030207462,3.927995,1,21,1,True,False,3.9280711742971657
11,1024,2048,1,1.923170487120695,False,16,DLMT,False,False,True,23,1,16,10,0.0014045173548233806,1.9240410000000001,10,1,1,True,False,1.9249115128793053
12,256,64,4,0.8260589590697344,False,32,DLMT,True,False,False,12,4,1,10,0.03177815229823786,0.8457549,17,1,1,True,True,0.8654508409302656
13,2048,128,32,6.273681397011935,False,16,DLMT,False,True,False,21,4,64,10,0.0007463805999622736,6.274144000000001,2,1,1,True,False,6.274606602988066
14,1,2048,8,0.3912645959329163,False,32,DLMT,True,True,True,28,16,64,10,0.22338321033694544,0.5297164000000001,18,1,1,True,True,0.6681682040670839
