"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"198",0.833333333333333,0,0.833333333333333,-1,0.0666666666666667,-1,0.933333333333333,-1,0,0,0,0,0
"238",-1,0.333333333333333,0,0.333333333333333,-1,-1,-0.6,-0.333333333333333,0.666666666666667,0,-1,0,0
"398",-0.166666666666667,-0.333333333333333,0.166666666666667,0.833333333333333,-0.6,-1,-0.133333333333333,-1,0.666666666666667,0,0,-1,0
"652",-1,0.833333333333333,0.833333333333333,-1,-0.6,-1,0.4,0,-1,0,0,-1,0
"821",-0.5,-1,-1,0.833333333333333,0.133333333333333,-1,-0.333333333333333,0,-0.666666666666667,0,-1,0,0
"2097",-1,-1,-1,-1,-0.133333333333333,-0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"3104",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,-1,0.333333333333333,-0.666666666666667,0,-1,-1,0
"3783",0.833333333333333,0,-1,-1,0.6,0.933333333333333,-1,-1,-1,0,-1,0,0
"4251",-0.166666666666667,-0.333333333333333,0.166666666666667,-1,0.933333333333333,-1,-0.733333333333333,0.333333333333333,-0.333333333333333,0,0,-1,0
"4337",-0.333333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,0.2,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"4449",0.166666666666667,-1,0.166666666666667,0,0.266666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,0,0
"5077",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.0666666666666667,0,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"5142",-1,-1,-0.166666666666667,-1,-0.933333333333333,-0.4,-1,0.333333333333333,-1,0,0,-1,0
"5322",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.8,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0
"6813",0.833333333333333,-0.833333333333333,-1,0.166666666666667,-0.866666666666667,-1,0.0666666666666667,0.666666666666667,-0.666666666666667,0,0,0,0
"7454",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-0.6,-1,0.333333333333333,-1,0,0,0,0
"7831",-0.166666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,-0.933333333333333,-1,-1,0,0,0,0
"7885",-0.5,0,-1,0.166666666666667,0.6,-1,0.933333333333333,-0.333333333333333,-1,0,0,-1,0
"9044",-0.166666666666667,0.833333333333333,-1,-1,0.733333333333333,0.0666666666666667,-1,-1,0.333333333333333,0,0,0,0
"9543",0,-1,0.833333333333333,-0.5,0.933333333333333,-1,0.866666666666667,-1,-0.333333333333333,0,-1,-1,0
"10407",-0.666666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,0,0
"10677",-1,-0.333333333333333,-0.166666666666667,0.666666666666667,-0.266666666666667,-0.266666666666667,-1,-1,-0.666666666666667,0,-1,0,0
"11414",0.333333333333333,-0.333333333333333,-1,0.833333333333333,-1,0.533333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0
"11444",-1,0.333333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.866666666666667,-1,-1,-0.333333333333333,0,0,-1,0
