"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"363",0,-0.333333333333333,-1,0.833333333333333,-0.266666666666667,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0
"579",-0.333333333333333,-0.5,0,0.833333333333333,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,0,0,0,-1
"2927",-1,-0.5,0,-0.333333333333333,0.533333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"3765",0.666666666666667,0.333333333333333,-1,-1,-0.933333333333333,0.866666666666667,-1,0.666666666666667,-1,0,0,-1,-1
"3857",0.833333333333333,-1,-1,0.166666666666667,0.733333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,-1,-1,-1,0
"4389",0.666666666666667,-1,0.666666666666667,0.333333333333333,-0.933333333333333,0.0666666666666667,-1,-1,0,0,-1,0,-1
"4708",-0.166666666666667,0,0.166666666666667,-1,0.933333333333333,-1,0.2,-1,0.666666666666667,0,-1,-1,0
"4769",-1,0.833333333333333,-0.833333333333333,0.833333333333333,-1,-1,0.533333333333333,-0.333333333333333,0.333333333333333,-1,-1,0,-1
"4971",-0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.8,-0.2,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0
"5288",-0.166666666666667,0.166666666666667,0.5,0.166666666666667,-1,-0.933333333333333,-1,0.333333333333333,0,-1,0,-1,0
"5388",-1,-0.166666666666667,-1,0.166666666666667,0.933333333333333,-1,-1,-1,0.333333333333333,0,0,-1,-1
"6034",-0.5,-0.833333333333333,-1,-0.833333333333333,-0.2,-0.133333333333333,-1,0,-0.333333333333333,0,0,0,0
"6758",-0.833333333333333,-1,-0.666666666666667,-0.666666666666667,0.4,-1,-1,0.666666666666667,-1,-1,-1,0,-1
"7030",-1,-0.666666666666667,0.833333333333333,-1,-1,0,-1,0,-0.333333333333333,-1,0,-1,0
"7891",-0.5,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,-0.2,-1,0.666666666666667,0,0,0,0
"8793",0.333333333333333,0.833333333333333,0.333333333333333,-1,0.266666666666667,-0.0666666666666667,-1,-1,0.666666666666667,-1,0,-1,-1
"9308",0.833333333333333,0,0.833333333333333,0,0.2,-1,0.4,0,-1,0,-1,-1,-1
"9512",0.833333333333333,-0.166666666666667,-1,0.666666666666667,-0.466666666666667,-1,-0.666666666666667,-1,-0.666666666666667,-1,0,0,0
"9717",-1,0.833333333333333,-0.666666666666667,0.833333333333333,-0.266666666666667,0.533333333333333,-1,-0.666666666666667,-1,0,-1,-1,0
"9838",0.333333333333333,-1,0.333333333333333,0.833333333333333,0.466666666666667,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,-1
"10046",-1,-0.5,0.333333333333333,0.833333333333333,-0.2,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0
"10581",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,0,0,-1
"11457",0.5,-1,0.666666666666667,0.666666666666667,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-1,-1,0,0,0
"11471",-0.333333333333333,-1,0.833333333333333,-1,0.533333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,-1,-1,0
"11787",0.166666666666667,0,0.5,-1,-0.2,-1,0.933333333333333,-1,-0.333333333333333,0,-1,0,-1
"12046",-0.333333333333333,-0.166666666666667,-1,0,0.866666666666667,0.733333333333333,-1,-1,-1,-1,0,0,-1
