"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"206",0,-0.666666666666667,-1,0.833333333333333,-0.866666666666667,-0.933333333333333,-1,-1,-1,-1,0,-1,-1
"841",-1,-0.333333333333333,-1,0.166666666666667,-0.133333333333333,-1,0.866666666666667,-0.333333333333333,0,-1,0,-1,0
"1011",-1,0.833333333333333,0.833333333333333,-1,0.0666666666666667,0.466666666666667,-1,0.666666666666667,-0.666666666666667,-1,0,-1,-1
"2346",0,-0.333333333333333,0.5,-1,0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,-1
"2572",0.833333333333333,-0.333333333333333,0.833333333333333,0.5,-1,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,-1
"2716",-0.5,-1,0.833333333333333,-0.166666666666667,0.866666666666667,-0.533333333333333,-1,-0.666666666666667,-1,0,-1,-1,0
"2868",0.833333333333333,-0.666666666666667,-1,0.833333333333333,-0.533333333333333,-0.266666666666667,-1,-0.333333333333333,-1,-1,-1,-1,0
"3246",-0.166666666666667,-0.833333333333333,0.166666666666667,-0.5,-0.133333333333333,0.8,-1,-0.666666666666667,-1,-1,-1,0,-1
"3543",-0.166666666666667,0,0.666666666666667,0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0
"3851",-1,-1,-0.166666666666667,-1,0.533333333333333,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,-1,0
"4377",-1,0.833333333333333,-0.5,-1,-0.133333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,-1
"4970",0.333333333333333,-0.833333333333333,-1,-0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"5761",-0.166666666666667,-1,0.833333333333333,0.5,0.466666666666667,-1,0.266666666666667,-1,0.666666666666667,-1,0,0,0
"6168",0,-0.5,0.333333333333333,-0.166666666666667,0.2,-0.933333333333333,-1,0.333333333333333,0,0,0,0,0
"6523",0.833333333333333,-1,-1,-0.333333333333333,0.6,-1,0.866666666666667,0.666666666666667,-1,0,-1,0,-1
"6769",-0.166666666666667,0.833333333333333,0,0.833333333333333,-0.933333333333333,-1,0.933333333333333,0.333333333333333,-0.333333333333333,-1,-1,-1,0
"6850",-1,0.166666666666667,-0.166666666666667,0.833333333333333,0.933333333333333,0.133333333333333,-1,0.333333333333333,-1,0,0,0,0
"7607",-0.333333333333333,-0.166666666666667,-1,0.666666666666667,-0.133333333333333,-1,-0.4,0.666666666666667,-1,-1,-1,0,-1
"7785",-1,0.333333333333333,-1,0.833333333333333,-0.266666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0
"7971",0,0.166666666666667,-1,-1,0.733333333333333,-0.266666666666667,-1,-1,-0.666666666666667,-1,-1,0,0
"8023",-1,0,0.666666666666667,0.833333333333333,0.8,-1,0.866666666666667,-0.333333333333333,-1,-1,-1,0,-1
"8519",0.833333333333333,0.166666666666667,-1,0.166666666666667,0.8,-1,0.133333333333333,-1,0.666666666666667,-1,-1,-1,0
"9445",-0.833333333333333,-1,-0.833333333333333,-0.833333333333333,-0.933333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1
"9546",0.333333333333333,0.333333333333333,0.833333333333333,-1,-1,-1,0,-0.333333333333333,-0.666666666666667,0,0,0,0
"10066",-1,-0.833333333333333,-0.166666666666667,-0.333333333333333,-1,-1,-0.4,-1,-0.333333333333333,-1,0,-1,-1
"10214",-0.166666666666667,-0.666666666666667,0,0.833333333333333,0.666666666666667,-1,-0.2,0,0,0,-1,-1,-1
