"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"153",0,-0.666666666666667,0,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,0,0,-1,-1
"2083",-1,-0.5,0.833333333333333,0.833333333333333,-0.8,-0.266666666666667,-1,-0.333333333333333,-1,0,0,0,0
"3304",0.166666666666667,-1,0.833333333333333,0.333333333333333,0.8,-0.866666666666667,-1,-0.333333333333333,-1,-1,-1,0,0
"3316",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,0
"3503",-1,-1,-1,0.833333333333333,0.533333333333333,-1,0,-1,-1,0,0,0,-1
"3813",-0.5,0.833333333333333,-0.5,0.833333333333333,-0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,0,-1,-1,-1
"4537",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,0.266666666666667,0.666666666666667,-1,0,-1,0,-1
"4645",-0.333333333333333,0.666666666666667,0.833333333333333,0.666666666666667,0.133333333333333,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,-1,0,0,0
"4881",0.333333333333333,0.833333333333333,-1,-1,-1,0.866666666666667,-1,-0.666666666666667,-1,0,0,-1,-1
"5137",-0.5,0.333333333333333,-0.166666666666667,0.833333333333333,-0.266666666666667,-1,-0.133333333333333,-0.333333333333333,-1,-1,-1,-1,0
"5647",-0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-0.0666666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,-1,-1,0
"6127",0.666666666666667,0,-1,0.833333333333333,-0.666666666666667,-1,-1,-1,0.666666666666667,0,0,0,0
"6232",-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-0.0666666666666667,-0.666666666666667,0.666666666666667,-1,0,0,0
"6792",-0.833333333333333,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.666666666666667,-0.0666666666666667,-1,-1,-1,-1,0,-1,0
"6963",-0.166666666666667,-0.5,-1,-1,0.2,0.2,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
"7153",-0.166666666666667,-1,0,0.166666666666667,-0.4,0.6,-1,0.666666666666667,-1,0,0,0,0
"7408",-0.333333333333333,-1,0.833333333333333,0.666666666666667,-0.933333333333333,-1,0.8,-1,0.666666666666667,-1,0,-1,0
"7549",-0.333333333333333,-0.5,-1,-0.333333333333333,0.866666666666667,-1,-0.466666666666667,-1,-0.333333333333333,0,-1,-1,0
"7630",0.5,0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.666666666666667,-1,-1,-1,0,-1
"8376",0.833333333333333,-0.833333333333333,-1,0,-0.266666666666667,-0.466666666666667,-1,-0.333333333333333,0.333333333333333,-1,0,-1,-1
"9049",-1,-1,-0.166666666666667,-1,-0.333333333333333,-0.933333333333333,-1,0.333333333333333,-0.333333333333333,0,0,-1,-1
"9390",-1,0,-0.833333333333333,0,-0.933333333333333,0.933333333333333,-1,0.333333333333333,0,-1,-1,0,-1
"10448",0,-0.166666666666667,0.166666666666667,-1,0.4,-1,0.733333333333333,-1,-0.333333333333333,-1,0,0,-1
"10795",0.833333333333333,-1,0.833333333333333,-0.833333333333333,-0.133333333333333,0.866666666666667,-1,-1,0,0,-1,-1,0
"12035",-0.166666666666667,-0.5,0.833333333333333,-1,0.8,-1,-0.6,0.666666666666667,-1,-1,-1,-1,-1
"12059",0.166666666666667,-0.833333333333333,-1,0.166666666666667,-0.933333333333333,-1,0.866666666666667,-0.333333333333333,-0.666666666666667,0,0,0,0
