id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1,1,3.5751486174410942,False,4,DLMT,False,True,False,3,1,64,10,0.00020229681164065687,3.5752740000000003,1,2,1,True,False,3.5753993825589063
2,128,1,4,inf,False,16,DLMT,False,True,False,14,8,1,1,inf,inf,29,1,1,False,True,inf
3,1,2048,32,5.118347794694043,False,2048,DLMT,False,True,False,17,2,1,10,0.00025686767021159535,5.118507,1,23,1,True,False,5.118666205305957
4,1,512,1,2.232708889803854,False,16,DLMT,False,False,True,17,32,64,10,0.002267056241031592,2.2341140000000004,30,1,1,True,False,2.235519110196147
5,512,2048,32,6.031640930460224,False,16,DLMT,True,False,False,1,4,2048,10,0.0005970837462199658,6.032011000000001,1,2,1,True,False,6.0323810695397775
6,32,2048,2,0.4376847785246506,False,1,DLMT,False,False,True,29,1,8,10,0.25324004436070136,0.5946417,1,8,1,True,True,0.7515986214753495
7,2048,1,4,0.6001529754750097,False,4,DLMT,False,False,False,8,1,2048,10,0.18408589707593032,0.7142485000000001,1,12,1,True,True,0.8283440245249905
8,8,128,2,3.708905646191042,False,2,DLMT,True,False,False,14,1,32,10,0.00015384732691853636,3.7090009999999998,1,28,1,True,False,3.7090963538089574
9,256,1024,32,0.76899912984568,False,64,DLMT,False,True,True,1,1,32,10,0.09423546028942606,0.8274058,1,30,1,True,True,0.88581247015432
10,1,32,32,0.917200472377048,False,1,DLMT,False,False,False,24,1,1,10,0.03682947818745197,0.9400272,6,1,1,True,True,0.9628539276229519
11,1,8,4,1.610765233907886,False,2048,DLMT,False,True,True,14,32,1,10,6.738694235536228e-05,1.610807,2,1,1,True,False,1.6108487660921142
12,2,1,4,0.8617321954913187,False,2,DLMT,False,True,False,30,32,256,10,0.02493502481169809,0.8771868000000002,1,30,1,True,True,0.8926414045086816
13,512,2048,1,0.7575399893318664,False,1,DLMT,True,True,False,23,32,32,10,0.20471027364702535,0.8844184,20,1,1,True,True,1.0112968106681337
14,32,256,16,0.813832113894259,False,8,DLMT,True,True,True,19,8,64,10,0.024564711416175847,0.8290571999999999,1,2,1,True,True,0.8442822861057409
15,16,1,32,3.4870650454736727,False,1,DLMT,True,False,True,25,1,2048,10,0.00010964032105031806,3.487133,29,1,1,True,False,3.4872009545263274
16,2048,64,16,0.8521831829999044,False,2048,DLMT,False,False,False,2,4,32,10,0.03415841672911671,0.8733544,30,1,1,True,True,0.8945256170000956
17,2048,32,16,0.760150463946105,False,128,DLMT,True,True,True,30,1,1,10,0.040052976806849196,0.7849750999999999,1,18,1,True,True,0.8097997360538949
18,1024,1,32,4.581209343445608,False,32,DLMT,True,False,False,14,1,16,10,0.0003366541251788008,4.581417999999999,10,1,1,True,False,4.58162665655439
19,2048,1,1,0.8187892504600708,False,256,DLMT,True,False,True,12,4,1,10,0.026086284492813472,0.8349574000000001,1,30,1,True,True,0.8511255495399294
