"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"237",-0.166666666666667,0.833333333333333,0.5,-1,0.133333333333333,0.8,-1,0.333333333333333,-1,0,-1,-1,0
"738",-0.666666666666667,-1,-0.333333333333333,-0.5,-1,-1,0.866666666666667,-1,0.666666666666667,0,-1,0,0
"1437",-1,0.166666666666667,-0.166666666666667,0.166666666666667,-0.733333333333333,-1,-0.466666666666667,-0.333333333333333,0.333333333333333,0,0,-1,-1
"2091",0.166666666666667,-0.166666666666667,0.833333333333333,-1,0.6,-1,0.933333333333333,-0.333333333333333,-1,-1,0,0,-1
"3047",-0.333333333333333,0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"3124",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.533333333333333,-1,0.8,-1,0.333333333333333,0,0,-1,0
"3613",0.833333333333333,-1,0.833333333333333,0.5,0.933333333333333,0.266666666666667,-1,0,-0.333333333333333,-1,-1,0,0
"4261",-0.666666666666667,-1,0.833333333333333,0.5,0.8,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,-1
"4559",-1,-0.333333333333333,0.333333333333333,-1,0.266666666666667,0.0666666666666667,-1,-1,0.666666666666667,0,0,-1,-1
"6904",-0.666666666666667,-0.833333333333333,-0.166666666666667,0.833333333333333,-0.533333333333333,-1,0,0,-1,-1,-1,-1,-1
"7468",-1,-0.333333333333333,0.5,0.833333333333333,-0.6,-0.866666666666667,-1,-1,-1,0,-1,0,0
"8108",-1,-0.166666666666667,-0.833333333333333,-1,0.933333333333333,-1,0.0666666666666667,0.666666666666667,-1,0,0,0,0
"8362",-1,0,0.5,0.333333333333333,-0.333333333333333,-1,0.933333333333333,0.333333333333333,0,-1,-1,-1,0
"8889",-1,-1,0.666666666666667,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,-1,0,-1
"8999",-1,-0.166666666666667,-1,-1,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0
"9926",0.833333333333333,-0.5,-1,-1,-0.8,-1,-0.933333333333333,0.333333333333333,-1,0,-1,-1,0
"9954",0.166666666666667,-1,0.833333333333333,-0.666666666666667,-1,-1,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0
"10019",0.833333333333333,-0.166666666666667,0.833333333333333,0,-0.533333333333333,0.933333333333333,-1,-1,-1,0,0,0,-1
"11210",0,-0.333333333333333,-1,-0.166666666666667,0.6,-0.2,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1
"11230",-0.166666666666667,-0.166666666666667,-1,0.166666666666667,-1,0.2,-1,0.666666666666667,-1,-1,0,0,0
"11246",-1,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-0.4,-1,-0.666666666666667,-0.666666666666667,-1,-1,0,-1
"11294",-0.5,-0.166666666666667,0,0.833333333333333,0.933333333333333,0.333333333333333,-1,-1,-0.333333333333333,-1,0,-1,-1
"11497",0,0,0.833333333333333,0,0.933333333333333,-1,0.0666666666666667,-1,0.666666666666667,-1,-1,-1,0
"12045",0.166666666666667,-0.166666666666667,0.166666666666667,-1,0.2,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,-1
"12053",-1,-1,-1,-0.166666666666667,0.6,-1,-0.933333333333333,-1,-0.666666666666667,-1,0,-1,0
"12253",-0.333333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0,-0.666666666666667,-0.333333333333333,0,0,0,0
