id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,2048,1,3.4920683391471155,1,False,32,8,DLMT,False,True,True,False,True,22,32,32,10,3.4922556608528836,0.00015111584959889013,3.4921619999999995,1,21,True,4,2
2,32,4,256,4.190771113988711,1,False,1,32,DLMT,False,False,False,False,True,1,1,1,10,4.191140886011287,0.0002983018605373489,4.190955999999999,28,30,True,1,1
3,1024,2048,128,1.759935699524484,1,False,1024,8,DLMT,False,False,True,True,False,5,4,16,10,1.7613383004755165,0.0011315038665421946,1.7606370000000002,28,26,True,1,8
4,1024,1,2048,2.6506731732445985,1,False,2048,32,DLMT,True,False,True,True,True,22,16,16,10,2.6544428267554014,0.0030410485033948794,2.652558,7,1,True,9,2
5,64,512,1,2.520702944978291,16,False,512,16,DLMT,False,False,False,False,False,30,1,2048,10,2.520899055021709,0.00015820556248120294,2.520801,1,17,True,19,1
6,256,1024,2,inf,32,False,2,8,DLMT,True,False,False,True,True,18,2,2,1,inf,inf,inf,1,21,False,30,2
7,128,2048,8,4.003952486403778,32,False,2048,8,DLMT,True,True,True,True,False,28,1,1,10,4.0059555135962235,0.001615878708319429,4.004954000000001,30,2,True,1,1
8,4,1,128,7.113086660945656,1,False,16,1,DLMT,False,True,False,True,False,17,1,1,10,7.113447339054345,0.000290965633709525,7.1132670000000005,1,28,True,30,64
9,1,256,1,4.3474078126431355,1,False,4,1024,DLMT,True,False,True,False,True,23,1,1024,10,4.348410187356864,0.0008086340334169137,4.347909,1,29,True,7,64
10,1,2048,1024,2.02236251100214,1,False,1,16,DLMT,False,True,False,True,True,21,2,1,10,2.02250548899786,0.00011534296684236226,2.022434,21,10,True,1,4
11,16,2048,2048,2.7968197468772904,1,False,64,1,DLMT,True,True,True,True,False,11,1,1024,10,2.7971062531227093,0.00023112983364335286,2.796963,1,29,True,27,1
12,1024,16,1,2.2546315573622255,2,False,2,1024,DLMT,True,True,True,False,False,30,1,2,10,2.2547904426377743,0.000128175660716138,2.254711,30,1,True,21,2
13,1,32,4,7.3159649695996105,1,False,2,1,DLMT,True,True,False,False,False,22,64,4,10,7.3163930304003895,0.000345324485086113,7.316179,26,29,True,1,1
14,1,1,2048,3.642879055561074,1,False,64,64,DLMT,False,False,True,False,True,10,64,2,10,3.643558944438927,0.0005484788054246132,3.6432190000000007,29,1,True,30,1
15,2048,32,1,6.128481838770193,1,False,32,2,DLMT,True,True,False,True,True,9,1,2048,10,6.131190161229807,0.0021848533131539087,6.129836,30,1,True,27,32
16,2048,16,2048,4.258308559090553,64,False,2,128,DLMT,False,True,True,False,True,30,1,64,10,4.299425440909447,0.03316974134659489,4.278867,27,30,True,1,1
17,2048,2048,512,4.757826015154127,1,False,2048,2048,DLMT,False,True,False,False,True,3,8,8,10,4.7579259848458735,8.064738061464114e-05,4.757876,1,21,True,25,1
18,1024,128,1024,3.611072576852339,64,False,4,8,DLMT,True,True,False,False,False,3,1,8,10,3.6111574231476617,6.844705983456195e-05,3.6111150000000003,1,4,True,5,1
19,1,64,32,1.9081028470764407,32,False,32,2048,DLMT,False,True,True,True,False,15,2,16,10,1.908265152923559,0.0001309350984266918,1.9081839999999999,1,27,True,4,2
20,1024,256,256,3.047996941318343,1,False,1,128,DLMT,False,False,False,True,False,29,64,8,10,3.048195058681657,0.00015982490419202088,3.048096,23,2,True,1,1
21,1,1,1,3.0720793752521818,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.076506624747818,0.003571543223873987,3.074293,1,1,True,1,1
