id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.9434361571780456,4,64,0.9620599999999999,1,25,DLMT,1,0.03004838995353992,True,2048,29,True,True,0.9806838428219542,False,1,False,8
2,10,False,0.48977685898597034,2048,256,0.6325538,6,1,DLMT,2048,0.2303615446596068,True,2048,24,True,True,0.7753307410140298,True,4,True,32
3,10,False,4.683177095873397,1,1,4.683238,13,1,DLMT,16,9.826494797232606e-05,True,2048,14,False,True,4.6832989041266035,False,32,False,2
4,10,False,3.4159710069102593,1,128,3.416055,1,17,DLMT,8,0.00013551752654175582,True,1,1,False,True,3.416138993089741,False,2,False,4
5,10,False,0.7352867330888726,1,128,0.7909360999999999,1,30,DLMT,1024,0.08978672627337515,True,128,3,True,True,0.8465854669111272,False,1,True,2
6,10,False,0.5728907701234195,1,16,0.7076353000000001,1,6,DLMT,2048,0.217401758409655,True,16,7,True,True,0.8423798298765807,True,1,False,8
7,10,False,3.292088605095449,8,8,3.2921579999999997,1,30,DLMT,16,0.00011196428001821032,True,1024,25,False,False,3.2922273949045504,True,8,False,2
8,10,False,3.7724127651891934,1,2048,3.772477,15,1,DLMT,512,0.00010363879582476543,True,1,29,False,False,3.7725412348108063,True,8,False,16
9,10,False,0.9653635595244116,16,1,0.9803651,23,1,DLMT,16,0.02420403471097331,True,256,29,True,False,0.9953666404755884,False,1,False,8
10,10,False,2.2728420436798307,128,8,2.27292,30,1,DLMT,1,0.00012577758146818937,True,16,23,False,False,2.2729979563201694,True,1,True,2
11,10,False,1.862563268381333,128,512,1.862785,1,25,DLMT,2048,0.00035774991264848725,True,2048,22,False,True,1.863006731618667,True,1,True,16
12,10,False,1.369742515802541,128,64,1.369913,15,1,DLMT,1,0.0002750654467576886,True,1024,1,False,True,1.370083484197459,True,16,True,8
13,10,False,0.6968634618579141,512,2,0.7581833,1,26,DLMT,1,0.09893567219163167,True,1024,2,True,False,0.8195031381420859,False,4,True,32
14,10,False,0.40860816801489175,128,2,0.565842,22,1,DLMT,2048,0.25368682191670894,True,2048,27,True,True,0.7230758319851082,True,4,True,1
15,10,False,4.580196086680786,1024,16,4.580266,2,1,DLMT,1024,0.00011280070921756916,True,512,6,False,True,4.580335913319214,True,1,False,1
16,10,False,1.9909627955173534,1,4,1.992143,1,30,DLMT,8,0.001904185127554563,True,4,22,False,True,1.9933232044826465,True,32,True,1
