"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,-0.103448275862069,0.103448275862069,-1,-0.2,-0.6,1,1,1,1,0.5833508
"2",0.272727272727273,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.0344827586206897,-1,-0.448275862068966,0.6,-0.6,1,1,1,1,0.530469
"3",0.272727272727273,-0.454545454545455,0.454545454545455,0.818181818181818,-0.310344827586207,-0.0344827586206897,-1,0.6,-0.6,1,1,1,1,0.5268008
"4",0.272727272727273,0.454545454545455,0.454545454545455,0.818181818181818,0.0344827586206897,0.103448275862069,-1,-0.2,-0.2,1,1,1,1,0.5667166
"5",0.272727272727273,-0.818181818181818,0.636363636363636,0.818181818181818,-0.655172413793103,-0.724137931034483,-1,-0.6,-0.6,1,1,1,1,0.5611395
"6",0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,0.655172413793103,0.103448275862069,-1,-0.2,-0.6,1,1,1,1,0.6109385
"7",0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.272727272727273,-0.448275862068966,-0.448275862068966,-1,-0.6,-0.2,-1,-1,1,1,0.6352496
"8",0.454545454545455,0.636363636363636,0.636363636363636,0.818181818181818,0.0344827586206897,-0.517241379310345,-1,-0.6,-0.6,1,-1,1,1,0.54087
"9",0.454545454545455,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.310344827586207,0.310344827586207,-1,-0.2,-0.6,1,1,1,1,0.5245074
"10",0.0909090909090909,0.454545454545455,0.636363636363636,1,0.724137931034483,-1,-0.724137931034483,0.6,-0.6,1,1,1,1,0.5438631
