"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.272727272727273,-0.379310344827586,-1,0.517241379310345,0.2,-0.2,1,1,-1,1,0.5718268
"2",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.517241379310345,-1,0.103448275862069,0.6,-0.6,1,1,1,1,0.4944739
"3",-0.454545454545455,-0.272727272727273,0.636363636363636,0.818181818181818,0.241379310344828,-1,-0.793103448275862,-0.2,-0.2,-1,-1,1,1,0.5642114
"4",0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.655172413793103,-1,0.172413793103448,0.6,-0.6,1,1,1,1,0.5400498
"5",-0.454545454545455,-0.272727272727273,0.636363636363636,0.818181818181818,-0.379310344827586,-1,-0.241379310344828,-0.2,-0.6,-1,-1,1,1,0.6193537
"6",-0.272727272727273,-0.272727272727273,0.636363636363636,0.636363636363636,0.448275862068966,-0.862068965517241,-1,-0.6,-0.2,-1,-1,1,1,0.5556942
"7",-0.636363636363636,-0.818181818181818,-0.272727272727273,0.636363636363636,0.448275862068966,-1,0.0344827586206897,0.2,-0.6,1,1,1,1,0.771107
"8",-0.454545454545455,-0.636363636363636,-0.0909090909090909,0.454545454545455,0.103448275862069,-1,0.241379310344828,0.6,-0.6,1,1,1,1,0.6786563
"9",-0.272727272727273,-0.454545454545455,0.272727272727273,-0.272727272727273,-0.103448275862069,-1,0.655172413793103,0.2,-0.6,1,1,-1,1,0.5661312
"10",-0.272727272727273,-0.818181818181818,-0.272727272727273,0.454545454545455,0.0344827586206897,-1,-0.448275862068966,0.6,-0.6,1,1,1,1,0.5080415
