id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,1024,4,5.255258226107053,False,2,GPR,True,True,False,2,16,256,10,0.003713766282360782,5.25756,30,1,1,True,False,5.259861773892947
2,1,1,4,3.60818680450399,False,16,GPR,False,True,False,21,8,8,10,0.003927420145591737,3.6106210000000005,1,16,1,True,False,3.613055195496011
3,2048,128,2,0.5883233454182486,False,256,GPR,True,True,True,18,8,2,10,0.08605724764109063,0.6416612,24,1,1,True,True,0.6949990545817515
4,1024,256,8,0.5096411645458673,False,8,GPR,False,True,True,24,16,8,10,0.09090769128082617,0.5659853,1,15,1,True,True,0.6223294354541328
5,2048,1024,4,1.3257506553952223,False,1024,GPR,True,False,True,11,16,32,10,0.006002540212276804,1.3294709999999998,6,1,1,True,False,1.3331913446047774
6,1024,128,4,3.326270517831622,False,64,GPR,True,True,False,18,4,16,10,0.005057288305010952,3.329405,1,27,1,True,False,3.332539482168378
7,2,16,4,3.3193498824920993,False,1,GPR,False,False,True,26,8,8,10,0.0044790896396477535,3.322126,12,1,1,True,False,3.3249021175079005
8,8,128,4,0.513497843922522,False,2,GPR,False,False,True,12,8,64,10,0.11202309224601863,0.5829291999999999,1,3,1,True,True,0.6523605560774779
9,64,64,8,4.588980617693239,False,4,GPR,True,False,False,13,4,4,10,0.005412083240305903,4.592334999999999,2,1,1,True,False,4.59568938230676
10,1024,512,8,4.690142547355673,False,1024,GPR,True,True,False,8,1,2,10,0.005389608612877236,4.693483,1,30,1,True,False,4.696823452644327
11,256,1024,16,0.4532851774544894,False,2,GPR,False,True,False,25,1,512,10,0.13796306535011463,0.538794,1,21,1,True,True,0.6243028225455106
12,512,512,1,1.9725451776261484,False,16,GPR,False,True,True,3,2,32,10,0.004754511121030198,1.9754919999999998,26,1,1,True,False,1.9784388223738512
13,1024,64,32,4.587362862704339,False,16,GPR,False,False,False,28,1,2,10,0.0050002615931569105,4.5904620000000005,1,18,1,True,False,4.593561137295662
14,512,512,4,0.43272213190358455,False,64,GPR,False,True,True,16,4,32,10,0.13567835125063246,0.5168149,15,1,1,True,True,0.6009076680964154
15,32,1024,8,1.2087581159353546,False,16,GPR,True,False,True,13,4,64,10,0.006051813695083478,1.212509,19,1,1,True,False,1.2162598840646455
16,32,2,16,0.7594819330866572,False,2,GPR,False,False,False,8,4,2,10,0.10379232417231052,0.8238118999999999,27,1,1,True,True,0.8881418669133426
17,32,256,16,1.3022821475064204,False,8,GPR,False,True,True,11,2,16,10,0.003765523071234592,1.3046159999999998,1,21,1,True,False,1.3069498524935792
18,2048,1024,1,1.9157373074020745,False,128,GPR,False,True,True,3,4,16,10,0.004565529651639548,1.918567,27,1,1,True,False,1.9213966925979253
19,256,1,1,0.6185760203899442,False,2,GPR,False,True,False,8,4,4,10,0.11558479154581712,0.6902149,1,10,1,True,True,0.7618537796100557
20,64,1024,2,3.5037706373580213,False,32,GPR,False,False,False,25,8,2,10,0.008090356296233179,3.5087850000000005,1,4,1,True,False,3.5137993626419797
21,1,32,2,0.5748599256640249,False,512,GPR,False,False,True,14,32,8,10,0.08145317678372034,0.6253442,23,1,1,True,True,0.6758284743359751
22,2048,1,4,3.518713383881243,False,32,GPR,False,False,False,27,8,1024,10,0.00455249876441496,3.521535,29,1,1,True,False,3.524356616118757
23,1024,1024,2,0.5478173231699884,False,8,GPR,True,False,True,24,8,16,10,0.10816604415291334,0.6148581,16,1,1,True,True,0.6818988768300115
24,1024,512,2,0.5475520275848259,False,128,GPR,True,False,False,9,8,256,10,0.10947614756265403,0.6154048,1,11,1,True,True,0.683257572415174
25,64,1024,32,0.671403440663105,False,16,GPR,True,False,False,18,4,1024,10,0.11148001473968326,0.7404982,12,1,1,True,True,0.809592959336895
26,256,4,16,4.00849206452333,False,8,GPR,True,False,False,6,4,4,10,0.0033090543966517493,4.010543,1,3,1,True,False,4.01259393547667
27,1,2,16,4.814267791535296,False,2,GPR,True,True,True,14,8,2,10,0.006770316388470954,4.8184640000000005,1,20,1,True,False,4.822660208464705
28,256,128,1,3.710475531132903,False,64,GPR,False,True,False,16,16,128,10,0.009005346245425538,3.7160570000000006,1,4,1,True,False,3.721638468867098
29,512,256,4,0.4823149993838153,False,4,GPR,False,True,True,28,2,128,10,0.10127380399096303,0.545084,21,1,1,True,True,0.6078530006161847
30,512,128,2,0.5502257052290993,False,16,GPR,True,True,False,4,16,32,10,0.12847052754655444,0.6298511000000001,1,10,1,True,True,0.7094764947709009
31,64,512,4,3.6790004332599318,False,4,GPR,True,False,False,7,16,128,10,0.002463018676340103,3.6805270000000005,1,14,1,True,False,3.6820535667400693
32,512,16,1,4.678391898643315,False,16,GPR,True,True,False,23,1,4,10,0.006815319801740702,4.682616,24,1,1,True,False,4.686840101356686
33,2048,16,2,3.877755397876935,False,4,GPR,True,False,False,30,2,16,10,0.004508913394599617,3.8805499999999995,1,2,1,True,False,3.883344602123064
34,1024,32,2,3.965341937688784,False,1024,GPR,False,False,False,17,32,4,10,0.006707156551028204,3.9694990000000003,8,1,1,True,False,3.9736560623112167
35,1,2048,4,4.565733823660878,False,4,GPR,True,False,False,7,16,1,10,0.004340429011054227,4.568424,14,1,1,True,False,4.5711141763391225
36,1024,256,8,3.1177526735716046,False,1,GPR,True,False,False,3,2,128,10,0.003624305312746164,3.1199989999999995,1,29,1,True,False,3.1222453264283945
37,256,512,32,0.597115615157422,False,32,GPR,True,True,False,7,4,8,10,0.13684553831806137,0.6819318,1,25,1,True,True,0.766747984842578
38,512,1024,16,3.1605205453537555,False,128,GPR,False,True,False,19,2,64,10,0.003884275479416979,3.1629280000000004,1,18,1,True,False,3.1653354546462453
39,16,16,1,2.8893050629101213,False,4,GPR,True,True,True,11,2,4,10,0.006560131782212903,2.893371,1,6,1,True,False,2.897436937089879
40,2048,32,2,0.5733899165061388,False,1,GPR,False,False,False,4,8,4,10,0.09656705906679566,0.6332416999999999,19,1,1,True,True,0.693093483493861
41,2,1,4,0.5964771874038544,False,1,GPR,True,True,True,10,2,128,10,0.08016571609391385,0.6461635,24,1,1,True,True,0.6958498125961456
42,8,128,2,0.4791965471103629,False,8,GPR,True,False,True,22,32,2,10,0.12629457935244096,0.5574733000000001,1,14,1,True,True,0.6357500528896372
43,512,8,4,0.4452114513833607,False,256,GPR,True,True,False,11,4,8,10,0.1602306301929815,0.5445215999999999,14,1,1,True,True,0.6438317486166392
44,512,512,4,3.195801407255462,False,32,GPR,True,False,False,23,2,512,10,0.00522687755739508,3.199041,1,28,1,True,False,3.2022805927445375
45,32,64,16,0.40918897439633994,False,4,GPR,True,False,True,18,4,16,10,0.14054844111892525,0.49630019999999997,29,1,1,True,True,0.58341142560366
46,64,2048,8,3.5829269718354957,False,64,GPR,True,False,False,1,1,1024,10,0.01071649145009692,3.589569,23,1,1,True,False,3.5962110281645043
47,256,256,2,1.374398816202811,False,64,GPR,True,False,True,3,4,4,10,0.004201685495131703,1.3770029999999998,1,7,1,True,False,1.3796071837971886
48,256,1024,4,0.4764299202564477,False,256,GPR,False,True,False,20,2,64,10,0.1390123754674022,0.5625891000000001,4,1,1,True,True,0.6487482797435524
49,2048,512,1,0.43017162452898006,False,1024,GPR,True,True,True,7,2,512,10,0.13772194196786508,0.515531,1,3,1,True,True,0.6008903754710199
50,64,1024,2,1.4213258620251281,False,8,GPR,False,True,True,20,4,2,10,0.005156766040843817,1.424522,1,12,1,True,False,1.427718137974872
51,8,64,2,3.060189852605705,False,2,GPR,False,True,True,7,2,2,10,0.006084507293117408,3.063961,6,1,1,True,False,3.067732147394295
52,1024,8,8,3.2713222500487498,False,64,GPR,False,False,False,29,2,8,10,0.003571745231676008,3.273536,22,1,1,True,False,3.2757497499512502
53,128,4,4,2.159868970367157,False,8,GPR,False,False,True,23,8,2,10,0.005839074926732773,2.163488,18,1,1,True,False,2.167107029632843
54,64,512,2,0.6284464770368856,False,1,GPR,True,False,False,28,16,64,10,0.09697435415000195,0.6885507000000001,27,1,1,True,True,0.7486549229631145
55,128,2048,8,0.3923987401846829,False,32,GPR,False,False,True,20,16,256,10,0.14733364266534646,0.4837154,1,29,1,True,True,0.5750320598153171
