"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.636363636363636,0.454545454545455,0.818181818181818,0.862068965517241,-1,0.379310344827586,0.2,-0.6,1,-1,1,1,0.5698642
"2",-0.0909090909090909,0.636363636363636,0.636363636363636,1,0.379310344827586,-1,0.517241379310345,0.6,-0.2,1,-1,1,1,0.5245675
"3",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.793103448275862,-1,0.793103448275862,0.2,-0.2,1,-1,1,1,0.5624456
"4",-0.272727272727273,0.0909090909090909,0.454545454545455,0.272727272727273,0.862068965517241,-1,0.586206896551724,0.2,0.2,1,-1,1,1,0.4514971
"5",-0.272727272727273,0.454545454545455,-0.0909090909090909,0.636363636363636,0.379310344827586,-1,-0.448275862068966,-0.2,-0.2,1,-1,1,1,0.5231021
"6",0.0909090909090909,0.0909090909090909,0.454545454545455,0.272727272727273,0.586206896551724,-1,0.448275862068966,0.2,-0.2,-1,1,1,1,0.5268999
"7",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.586206896551724,-0.379310344827586,-1,0.6,-0.2,1,-1,1,1,0.5308937
"8",0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,0.379310344827586,-1,0.379310344827586,0.2,-0.2,-1,1,1,1,0.5443215
"9",-0.0909090909090909,-0.272727272727273,0.272727272727273,0.0909090909090909,0.448275862068966,0.379310344827586,-1,0.2,0.6,1,-1,1,1,0.5087378
"10",0.0909090909090909,-0.454545454545455,0.454545454545455,-0.0909090909090909,0.310344827586207,-1,-0.103448275862069,0.2,0.2,-1,1,-1,1,0.5523422
