id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,256,False,1,1,1,1,128,6,3.042891359951133,4,8,512,RS,1,True,False,True,64,512,True,3,8,1,1024,8,10,2048,30,1,3.068344,2,True,0.041066221447803045,True,3.0937966400488675
2,1,2,128,False,32,32,32,8,64,12,4.434468450922895,16,32,8,RS,8,True,True,False,64,512,True,1,29,6,128,4,10,128,1,5,4.437035,8,False,0.004140964259686492,True,4.439601549077104
3,1,32,1024,False,1,8,16,16,256,1,17.809746736551354,16,1,8,RS,2,True,True,False,512,16,True,14,1,27,1024,8,10,1,27,24,17.83812,4,False,0.04577846218474364,True,17.866493263448646
4,2,4,256,False,1,4,64,4,64,1,5.285336737870283,512,16,16,RS,1,False,True,True,2048,512,False,17,1,15,256,16,10,512,23,5,5.28866,1,True,0.005361872807144854,True,5.291983262129717
5,4,4,256,False,16,128,2,32,64,12,17.221489331958832,16,8,64,RS,8,False,True,False,1,512,False,1,3,18,1,8,10,64,1,1,17.92659,4,True,1.137635236312589,True,18.63169066804117
6,1,8,1024,False,4,32,1,2,64,1,11.915752914989003,1024,64,16,RS,4,False,True,False,1,2048,False,26,15,1,512,8,10,512,27,4,11.9164,4,False,0.001044030650890953,True,11.917047085010996
7,2,32,8,False,1,1,64,1,512,1,13.992321975836578,16,2,2,RS,1,False,True,False,32,4,False,1,30,19,512,1,10,512,28,14,13.9927,4,False,0.0006099180272789654,True,13.99307802416342
8,4,16,16,False,1,32,1024,256,2048,1,11.028599817284247,1,2,64,RS,1,True,False,True,256,1024,False,1,3,6,32,4,10,1024,24,14,11.02872,4,False,0.000193907194296586,True,11.028840182715753
9,1,4,2048,False,1,1,16,512,32,1,10.137345620560689,2,1024,1,RS,4,True,True,False,1,16,True,30,1,12,1024,16,10,512,7,27,10.2193,4,False,0.13222819669041846,True,10.301254379439312
10,2,1,128,False,32,8,64,1,1024,13,14.550571801438709,128,1,2,RS,1,True,False,False,256,256,True,1,16,25,256,8,10,1024,30,1,14.58999,8,True,0.06359876492511451,True,14.629408198561292
