"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.586206896551724,-0.241379310344828,-1,0.6,-1,1,1,1,1,0.5588224
"2",-0.818181818181818,-0.454545454545455,1,-0.454545454545455,-0.793103448275862,-1,-0.724137931034483,-0.2,-0.6,1,-1,1,1,0.6714889
"3",-0.818181818181818,-0.272727272727273,1,0.0909090909090909,-0.793103448275862,-0.793103448275862,-1,0.6,-1,1,-1,1,1,0.5740853
"4",-0.818181818181818,-0.272727272727273,0.818181818181818,0.272727272727273,-0.862068965517241,-0.655172413793103,-1,0.2,-1,1,1,1,1,0.6526877
"5",-0.454545454545455,-0.272727272727273,0.818181818181818,0.454545454545455,-0.655172413793103,-0.586206896551724,-1,0.6,-1,1,1,1,1,0.4682229
"6",-1,-0.454545454545455,1,1,-0.931034482758621,-0.655172413793103,-1,0.2,-0.6,1,-1,1,1,0.5072425
"7",-0.454545454545455,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.724137931034483,-0.793103448275862,-1,0.2,-1,1,1,1,1,0.4656601
"8",-1,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.724137931034483,-1,-0.931034482758621,0.2,-0.6,1,-1,1,1,0.5607947
"9",-0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,-1,-0.448275862068966,-1,-0.2,-0.6,1,-1,1,1,0.626298
"10",-0.818181818181818,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.931034482758621,-1,-0.310344827586207,0.6,-0.6,1,-1,1,1,0.7450948
"11",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.517241379310345,-0.172413793103448,-1,0.6,-1,1,1,1,1,0.5435889
"12",-0.818181818181818,-0.636363636363636,0.636363636363636,-0.272727272727273,-0.793103448275862,-1,-0.862068965517241,0.2,-0.6,1,-1,1,1,0.6341936
"13",-1,0.272727272727273,0.0909090909090909,0.818181818181818,-0.862068965517241,-0.172413793103448,-1,0.2,-1,1,1,-1,1,0.5502704
