id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,1024,8,1.3739247933812775,False,4,GPR,False,False,True,5,4,256,10,0.0047906266813434704,1.3768939999999998,1,28,1,True,False,1.3798632066187222
2,1024,1024,4,3.9739924902693207,False,256,GPR,True,True,False,5,32,512,10,0.009058655584577748,3.979607,25,1,1,True,False,3.9852215097306796
3,1,64,32,0.5506688773122599,False,32,GPR,False,True,True,2,2,32,10,0.08821129540914814,0.6053418,1,25,1,True,True,0.6600147226877402
4,2048,16,2,0.5639259004942131,False,512,GPR,False,True,True,2,16,2,10,0.08708475656072077,0.6179005999999999,19,1,1,True,True,0.6718752995057867
5,64,16,4,4.585543576425416,False,2,GPR,False,True,False,14,2,2,10,0.005108823739374783,4.588710000000001,1,3,1,True,False,4.591876423574585
6,512,1,2,0.5138927591785951,False,8,GPR,False,False,False,10,2,128,10,0.14400122003163723,0.603144,1,6,1,True,True,0.6923952408214049
7,8,1024,4,2.456083263521706,False,4,GPR,True,True,True,11,8,256,10,0.00514482419524701,2.4592720000000003,20,1,1,True,False,2.462460736478295
8,256,128,4,0.5400676089100496,False,128,GPR,False,True,False,6,2,64,10,0.11509319593077602,0.6114018000000001,1,28,1,True,True,0.6827359910899506
9,32,512,1,0.3695864638502036,False,4,GPR,True,True,True,24,8,64,10,0.16615627874085892,0.47256929999999997,1,2,1,True,True,0.5755521361497964
10,1024,64,2,0.5743202164222061,False,1024,GPR,True,True,False,26,16,8,10,0.11904513545945507,0.6481038,17,1,1,True,True,0.7218873835777939
11,128,1024,32,4.584456003529443,False,16,GPR,True,True,False,15,1,16,10,0.004077148635995447,4.586983,1,17,1,True,False,4.589509996470557
12,64,2048,8,0.4555062358031071,False,32,GPR,True,True,True,28,4,1,10,0.12794320713097665,0.5348048,22,1,1,True,True,0.6141033641968928
13,128,256,8,3.6544460682760387,False,128,GPR,False,False,False,26,1,8,10,0.002618497469924311,3.656069,1,25,1,True,False,3.6576919317239613
14,512,1,2,1.486664552244695,False,16,GPR,True,False,True,21,2,64,10,0.004986241570561962,1.489755,7,1,1,True,False,1.4928454477553048
