"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.454545454545455,0.636363636363636,-0.454545454545455,0.586206896551724,-0.655172413793103,-1,0.6,-1,1,1,-1,1,0.5465933
"2",0.0909090909090909,-0.0909090909090909,0.454545454545455,-1,0.172413793103448,-0.241379310344828,-1,0.6,-0.6,1,1,-1,1,0.5285252
"3",0.272727272727273,-0.0909090909090909,-1,0.272727272727273,-0.0344827586206897,-0.448275862068966,-1,0.2,-1,1,-1,1,1,0.5137115
"4",0.272727272727273,-0.272727272727273,0.272727272727273,-0.272727272727273,0.172413793103448,-0.586206896551724,-1,-0.6,-0.6,1,1,-1,1,0.5032335
"5",0.272727272727273,0.272727272727273,0.454545454545455,-1,0.517241379310345,-1,-1,1,-1,1,1,-1,1,0.4551332
"6",0.454545454545455,-0.272727272727273,1,-1,0.517241379310345,-0.586206896551724,-1,0.2,-0.2,1,1,-1,1,0.5243875
"7",0.818181818181818,0.272727272727273,-1,0.272727272727273,-0.0344827586206897,-0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.5326512
"8",0.0909090909090909,-0.272727272727273,0.636363636363636,-0.272727272727273,0.103448275862069,-0.379310344827586,-1,0.6,-0.6,1,1,-1,1,0.5635161
"9",0.0909090909090909,1,-1,1,0.103448275862069,-0.241379310344828,-1,-1,-1,1,-1,-1,1,0.5306469
"10",0.818181818181818,-0.454545454545455,0.818181818181818,-1,0.655172413793103,-0.586206896551724,-1,-0.2,-0.6,1,1,-1,1,0.5378331
"11",-1,0.0909090909090909,0.0909090909090909,1,-0.931034482758621,-1,0.931034482758621,-0.2,0.2,-1,1,1,1,0.5579045
"12",-1,-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.931034482758621,-1,0.931034482758621,-0.2,1,1,1,1,1,0.5643513
"13",0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.272727272727273,0.172413793103448,-0.172413793103448,-1,-0.2,-0.6,1,1,-1,1,0.5983847
