"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.636363636363636,0.272727272727273,-1,0.517241379310345,-1,0.310344827586207,-0.2,-1,1,-1,-1,1,0.5464526
"2",-0.818181818181818,0.636363636363636,0.0909090909090909,1,0.862068965517241,-0.310344827586207,-1,0.2,-0.6,1,-1,-1,1,0.5869328
"3",-0.636363636363636,0.818181818181818,-0.636363636363636,0.818181818181818,0.724137931034483,0.103448275862069,-1,0.6,-1,1,-1,-1,1,0.5583058
"4",0.272727272727273,0.636363636363636,-1,-1,0.931034482758621,-0.310344827586207,-1,0.2,-1,1,-1,-1,1,0.5753923
"5",-0.636363636363636,0.454545454545455,-0.0909090909090909,0.636363636363636,1,0.241379310344828,-1,1,-1,1,1,-1,1,0.6290552
"6",-1,0.818181818181818,-0.0909090909090909,0.818181818181818,0.586206896551724,0.172413793103448,-1,0.2,-1,1,-1,-1,1,0.5758826
"7",-0.0909090909090909,0.636363636363636,0.454545454545455,-1,0.793103448275862,-1,-0.448275862068966,-0.2,-1,1,-1,-1,1,0.5519559
"8",-0.454545454545455,0.818181818181818,-0.454545454545455,-1,0.448275862068966,-1,0.517241379310345,-0.6,-1,1,-1,-1,1,0.5387728
"9",-0.818181818181818,0.454545454545455,0.818181818181818,1,0.862068965517241,-0.241379310344828,-1,-0.6,-1,1,1,1,1,0.5326465
"10",-0.818181818181818,0.0909090909090909,0.272727272727273,0.818181818181818,0.586206896551724,-0.379310344827586,-1,0.2,-0.6,1,1,1,1,0.644017
"11",-1,0.0909090909090909,-0.454545454545455,0.636363636363636,0.931034482758621,-0.310344827586207,-1,0.2,-0.6,1,1,1,1,0.5679206
"12",-0.454545454545455,0.272727272727273,0.0909090909090909,0.272727272727273,0.862068965517241,-0.172413793103448,-1,1,-1,1,-1,-1,1,0.5482821
"13",0.454545454545455,0.818181818181818,0.454545454545455,-1,1,-1,-0.448275862068966,-0.2,-1,1,-1,-1,1,0.4916841
