"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.310344827586207,-0.655172413793103,-1,-0.2,-0.6,-1,1,1,1,0.6128956
"2",-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.454545454545455,0.172413793103448,-0.724137931034483,-1,-0.2,-0.6,-1,1,1,1,0.5538798
"3",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.241379310344828,-0.310344827586207,-1,-0.2,-0.2,-1,1,1,1,0.6244312
"4",-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.310344827586207,-0.310344827586207,-1,-0.2,-0.2,-1,1,1,1,0.6282666
"5",-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.272727272727273,0.655172413793103,-0.586206896551724,-1,-0.2,-0.6,-1,1,1,1,0.5072397
"6",-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.0344827586206897,-0.655172413793103,-1,-0.6,-1,-1,1,1,1,0.6423826
"7",-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.454545454545455,0.172413793103448,-0.172413793103448,-1,0.6,-1,1,1,1,1,0.4893219
"8",0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.103448275862069,-0.724137931034483,-1,-0.2,-0.6,-1,1,1,1,0.5013214
"9",-0.0909090909090909,-0.272727272727273,0.272727272727273,0.0909090909090909,-0.655172413793103,-0.379310344827586,-1,-0.6,-0.6,-1,1,1,1,0.6242131
"10",0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,-0.241379310344828,-0.586206896551724,-1,-0.2,-1,-1,1,1,1,0.559413
"11",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.0909090909090909,-0.586206896551724,-0.586206896551724,-1,-0.2,-0.6,-1,1,1,1,0.6253747
"12",0.0909090909090909,0.0909090909090909,0.272727272727273,0.272727272727273,-0.310344827586207,-0.793103448275862,-1,0.2,-1,-1,1,1,1,0.5445776
"13",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.379310344827586,-1,-0.448275862068966,0.2,-1,-1,1,1,1,0.590974
