"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,-0.454545454545455,1,-0.931034482758621,0.379310344827586,-1,-0.2,-0.6,-1,-1,-1,1,0.6368073
"2",-1,1,0.636363636363636,1,-0.931034482758621,-0.103448275862069,-1,-0.2,-1,-1,1,-1,1,0.6790471
"3",0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.454545454545455,-0.241379310344828,-0.793103448275862,-1,0.6,-0.2,1,1,1,1,0.5496384
"4",-0.272727272727273,0.818181818181818,-0.0909090909090909,1,-0.793103448275862,0.517241379310345,-1,-0.6,-1,-1,-1,-1,1,0.5658199
"5",0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.241379310344828,-0.862068965517241,-1,0.2,-0.6,1,1,1,1,0.5183943
"6",-0.818181818181818,1,0.0909090909090909,1,-0.793103448275862,0.172413793103448,-1,-0.2,-0.6,-1,-1,-1,1,0.6956594
"7",0.272727272727273,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.931034482758621,-1,-0.172413793103448,-0.2,-0.6,1,1,1,1,0.5897499
"9",-0.818181818181818,1,-0.818181818181818,1,-0.862068965517241,-0.241379310344828,-1,-0.2,-1,-1,1,-1,1,0.6664263
"10",0.0909090909090909,-0.818181818181818,0.636363636363636,0.636363636363636,-1,-1,-0.586206896551724,-0.2,-0.6,1,1,1,1,0.619516
"11",-1,0.818181818181818,0.0909090909090909,0.818181818181818,-0.862068965517241,0.241379310344828,-1,-1,-0.6,-1,1,-1,1,0.6261965
"12",-0.636363636363636,0.636363636363636,-0.454545454545455,1,-0.862068965517241,0.793103448275862,-1,-0.2,-1,1,-1,-1,1,0.5183675
"13",-1,0.818181818181818,-0.0909090909090909,1,-0.862068965517241,0.724137931034483,-1,-0.6,-0.2,-1,1,-1,1,0.6592477
