id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2,1024,256,0.3421888102135089,2,False,32,2,RS,True,True,True,False,False,23,4,4,35,0.39051816121506244,0.07294019141318903,0.36635348571428566,22,1,True,3,8
2,256,2048,2048,inf,8,False,2048,2,RS,True,False,False,True,True,13,1,16,1,inf,inf,inf,1,1,False,24,2
3,128,512,32,0.16882901214060925,16,False,1,64,RS,True,True,True,False,False,16,1,16,35,0.17153601643081934,0.004085496845962231,0.1701825142857143,1,22,True,3,1
4,8,2048,32,0.18257535147943224,1,False,4,8,RS,True,True,False,True,False,8,4,16,35,0.21570236280628205,0.04999633756823328,0.19913885714285715,26,28,True,1,2
5,2048,512,1024,0.10475477590116045,1,False,16,128,RS,True,False,True,False,True,14,2,16,35,0.10484270981312527,0.00013271265261181986,0.10479874285714286,16,1,True,19,4
6,32,1024,64,0.22507028750195496,4,False,32,16,RS,False,False,False,True,True,7,16,2,35,0.22510182678375928,4.760008574850758e-05,0.22508605714285712,11,26,True,1,2
7,512,128,128,inf,4,False,64,2,RS,False,False,True,True,True,23,16,16,1,inf,inf,inf,13,1,False,20,2
8,1,1024,128,0.13570286795607306,1,False,1024,128,RS,False,True,False,True,True,29,2,64,35,0.13572181775821257,2.8599643211702994e-05,0.13571234285714281,19,9,True,1,1
9,256,2048,512,0.15065031069858562,1,False,2048,128,RS,False,False,False,False,False,29,4,128,35,0.15066523215855718,2.2519941276615197e-05,0.1506577714285714,26,1,True,16,2
10,128,2048,512,0.1576522078599463,2,False,1024,2,RS,False,False,False,True,True,29,4,128,35,0.1577125921400537,9.113387326972594e-05,0.1576824,1,15,True,26,16
11,64,1,8,0.2813343896441655,4,False,1024,8,RS,False,True,False,False,True,11,1,1,35,0.2814342960701202,0.00015078195095797632,0.28138434285714287,16,27,True,1,16
12,4,2048,512,0.2708323758245033,1,False,2,4,RS,True,True,False,False,False,26,1,1,35,0.2708539670326396,3.258613702988797e-05,0.27084317142857145,1,10,True,13,2
