id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,64,128,0.19635989844983945,2,False,16,8,RS,True,False,False,True,False,24,4,8,35,0.19638301583587484,3.4889493184823984e-05,0.19637145714285714,1,6,True,5,1
2,1024,64,256,0.16438335193369621,2,False,16,64,RS,False,True,False,True,True,2,16,128,35,0.1645824194948752,0.0003004390854759637,0.1644828857142857,1,24,True,21,2
3,64,512,2048,0.11295169258502988,4,False,8,1,RS,False,True,True,False,False,25,4,1024,35,0.1130037359863987,7.854555418120528e-05,0.11297771428571429,1,2,True,13,1
4,1024,1,128,0.12049933341593505,4,False,4,1,RS,False,True,True,False,True,9,1,16,35,0.12054575229835068,7.005685154914977e-05,0.12052254285714287,30,1,True,3,4
5,256,1024,1,0.14367756339986096,1,False,32,32,RS,False,True,True,False,True,3,1,4,35,0.1436996937429962,3.339981669263969e-05,0.14368862857142858,12,2,True,1,32
6,512,2048,2048,0.106026176557223,8,False,128,1,RS,False,True,False,False,True,18,4,512,35,0.10608359487134843,8.665754321418542e-05,0.10605488571428572,12,1,True,18,8
7,1,1024,1024,0.11244012036844186,4,False,256,2048,RS,True,False,True,True,True,19,1,8,35,0.11246102248870102,3.15461437211187e-05,0.11245057142857144,1,26,True,22,4
8,64,16,1024,0.08884548370758395,2,False,1,1,RS,True,False,True,True,False,20,4,1024,35,0.08888111629241606,5.377782867634902e-05,0.0888633,13,1,True,27,16
9,256,512,128,0.2924782960651851,8,False,2,256,RS,False,False,False,False,True,18,8,8,35,0.29251113250624344,4.9557799690905916e-05,0.2924947142857143,21,2,True,1,2
10,32,1024,16,inf,4,False,4,4,RS,False,True,True,True,True,8,8,4,1,inf,inf,inf,1,23,False,7,8
11,32,1024,128,inf,32,False,4,32,RS,True,True,True,False,True,13,2,16,1,inf,inf,inf,30,3,False,1,1
12,2048,2048,8,0.3052118011472266,1,False,1024,4,RS,True,False,False,True,False,15,1,1,35,0.3052471131384878,5.329397867738464e-05,0.3052294571428572,24,20,True,1,16
13,16,128,2048,0.26475644524758113,1,False,2,8,RS,False,True,True,False,False,30,2,2,35,0.2648521261809902,0.0001444047034114467,0.26480428571428566,15,1,True,26,2
14,1024,2048,512,0.0973760163027711,2,False,8,512,RS,True,True,True,True,True,1,2,256,35,0.09739929226865748,3.5128826932201886e-05,0.09738765428571429,14,22,True,1,8
15,2048,2048,1024,0.20347529136213974,4,False,128,128,RS,True,False,True,True,True,15,4,64,35,0.20350145149500312,3.9481703331533676e-05,0.20348837142857143,9,1,True,16,1
16,16,16,1024,0.228143878600502,16,False,4,1,RS,True,False,False,False,True,9,4,512,35,0.22816372139949798,2.9947382427944208e-05,0.2281538,2,1,True,27,2
17,128,64,256,0.15184273709941673,8,False,64,64,RS,False,True,False,True,False,13,8,128,35,0.15186829147201183,3.8567470696408715e-05,0.15185551428571428,19,1,True,6,2
18,8,64,512,0.1351255052167894,1,False,4,4,RS,True,False,True,True,True,2,2,16,35,0.13513963764035353,2.1329102471619194e-05,0.13513257142857146,1,8,True,1,32
19,4,2048,64,0.7226321895651551,8,False,4,2,RS,True,False,True,False,False,27,2,8,35,0.7231003818634163,0.0007066106857559406,0.7228662857142857,28,1,True,11,1
20,128,1,128,0.2139475990487403,8,False,2,64,RS,False,False,False,False,False,13,2,32,35,0.21397994380840255,4.881573851259988e-05,0.21396377142857143,23,1,True,21,4
21,512,1,2048,0.16472718283094454,2,False,64,32,RS,True,True,True,True,True,8,1,16,35,0.16475264574048407,3.842943174820087e-05,0.1647399142857143,1,2,True,26,1
22,256,256,64,0.12571895740623606,8,False,1,1,RS,False,True,True,False,True,9,1,4,35,0.1257382997366211,2.9192059306094857e-05,0.12572862857142858,11,22,True,1,2
