"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2589",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,0.333333333333333,-0.333333333333333,4.023109
"2677",-0.166666666666667,-0.5,-1,0,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,4.393447
"2790",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.2,-0.866666666666667,-1,-1,0,4.870566
"3100",-1,-0.833333333333333,0,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-1,0.333333333333333,11.21683
"14915",-0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.601907
"14917",-0.5,0.333333333333333,-0.333333333333333,0.833333333333333,0.866666666666667,-1,-1,0,-1,4.341338
"17224",0.833333333333333,0.666666666666667,-1,0.833333333333333,-1,-0.133333333333333,-1,0,-0.333333333333333,4.10902
"20386",-1,0,-1,-1,-0.0666666666666667,-1,-0.2,0.666666666666667,-0.666666666666667,5.818294
"25169",-1,-0.833333333333333,0.166666666666667,-0.166666666666667,-1,0.866666666666667,-1,-0.333333333333333,-1,4.774837
"28910",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,6.32274
"35144",0,-1,0,-1,-0.2,0.133333333333333,-1,0,0.333333333333333,4.628766
"37476",-1,-0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,0,-1,0.333333333333333,-0.333333333333333,3.931636
"38532",0.666666666666667,-0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,0.933333333333333,0.333333333333333,-1,5.310825
"39566",-1,0,0.833333333333333,-1,-0.933333333333333,-1,-1,0.333333333333333,-0.666666666666667,3.90257
"48215",0,-1,0.166666666666667,-0.166666666666667,0.933333333333333,-1,-0.133333333333333,-1,-1,5.740003
