id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,32,4.314984,20,1,DLMT,1,True,1,17,4.314912618552972,4.315055381447028,0.00011516944039111174,1,2,1
2,10,False,2048,128,4.269014,1,19,DLMT,1,True,512,30,4.268854237085066,4.269173762914934,0.0002577673369533017,1,1,2
3,10,False,16,32,5.747762,2,1,DLMT,2048,True,1,7,5.747662338192236,5.747861661807764,0.00016079800993803762,1,1,4
4,10,False,2048,512,5.729558000000001,1,1,DLMT,2048,True,512,19,5.729433799508696,5.729682200491306,0.00020038962048968677,1,1,32
5,10,False,1,128,6.850078000000001,14,1,DLMT,64,True,2048,27,6.849667493509233,6.850488506490769,0.0006623262036185488,1,32,4
6,10,False,4,1,5.832802000000001,30,1,DLMT,64,True,4,25,5.83193133555186,5.833672664448142,0.0014047619015334705,1,32,4
7,10,False,256,2048,6.794712,17,1,DLMT,512,True,1,4,6.793524990405083,6.795899009594916,0.0019151647448718508,1,32,1
8,10,False,128,1,5.603081,17,1,DLMT,2048,True,128,30,5.60294542346696,5.603216576533041,0.00021874414277866093,1,1,32
9,10,False,1,64,4.288409,2,1,DLMT,1,True,1,30,4.288351760326449,4.28846623967355,9.235258523718917e-05,1,16,1
10,10,False,32,1,4.197857,1,8,DLMT,2048,True,2048,24,4.196758650277827,4.198955349722173,0.0017721176597506468,1,16,1
11,10,False,32,128,9.266673,1,30,DLMT,32,True,1024,14,9.264055076391987,9.269290923608015,0.004223853809023227,1,1,32
12,10,False,32,64,6.893883000000001,1,10,DLMT,1,True,64,14,6.89359777237327,6.894168227626731,0.0004601966970765755,1,32,4
13,10,False,4,1,5.606372,1,28,DLMT,1,True,1,9,5.60616087266503,5.606583127334971,0.0003406405730384463,1,32,1
14,10,False,8,2048,4.092005,1,30,DLMT,2048,True,1,29,4.090375853106571,4.09363414689343,0.0026285252519234912,1,8,8
15,10,False,512,32,5.221361,1,15,DLMT,512,True,1,1,5.221273328026403,5.221448671973596,0.00014145317246361437,1,4,32
16,10,False,1,64,4.679325,30,1,DLMT,2048,True,128,3,4.679272904024563,4.679377095975438,8.40535543567722e-05,1,4,1
17,10,False,1,1,4.031679,17,1,DLMT,1,True,2048,1,4.031596567260703,4.031761432739296,0.00013299999999992737,1,16,8
18,10,False,1,2048,4.007796,1,11,DLMT,256,True,1,9,4.007726638317299,4.0078653616827005,0.0001119106786682227,1,1,2
19,10,False,1,1,4.819654,16,1,DLMT,32,True,16,21,4.819292662153959,4.820015337846041,0.0005829957118194914,1,4,32
20,10,False,32,1,3.9490500000000006,1,2,DLMT,32,True,32,2,3.94901080072031,3.9490891992796913,6.32455532033887e-05,1,8,2
21,10,False,2048,1,4.098419,1,29,DLMT,2048,True,1024,13,4.098385001544753,4.0984529984552465,5.485435260758958e-05,1,8,8
22,10,False,32,2048,4.643916,30,1,DLMT,1,True,2048,3,4.643857778841789,4.643974221158211,9.393614852653038e-05,1,2,16
23,10,True,1,1,6.414446,1,1,DLMT,1,True,1,1,6.41432891942238,6.4145630805776195,0.00018890209104189965,1,1,1
24,10,False,16,1,5.655043000000001,1,27,DLMT,2048,True,2048,10,5.654797447720852,5.65528855227915,0.0003961830385062031,1,1,1
25,10,False,2048,256,4.023109,18,1,DLMT,2048,True,2048,1,4.020581546912271,4.025636453087729,0.0040778853588594914,2,16,4
26,10,False,32,8,4.393447,30,1,DLMT,1,True,64,1,4.393409294245671,4.39348470575433,6.083584469723146e-05,2,4,2
27,10,False,2048,4,4.870566,1,3,DLMT,2048,True,32,13,4.868761261161376,4.872370738838624,0.0029118317259072294,2,1,8
28,10,False,1,2,11.21683,30,1,DLMT,64,True,2048,14,11.216007725613295,11.217652274386705,0.0013266876045250659,2,1,16
29,10,False,32,32,4.601906999999999,1,30,DLMT,2048,True,2048,16,4.601659329253654,4.602154670746343,0.0003996010510495707,2,4,16
30,10,False,8,256,4.3413379999999995,1,1,DLMT,16,True,2048,29,4.341135510012918,4.341540489987081,0.0003267047596836342,2,8,1
31,10,False,2048,1024,4.109019999999999,1,14,DLMT,1,True,2048,1,4.108949223857817,4.109090776142182,0.000114192819388963,2,8,4
32,10,False,1,64,5.818294,13,1,DLMT,1,True,1,15,5.817020604898226,5.819567395101774,0.002054542284792337,2,32,2
33,10,False,1,2,4.774837,1,29,DLMT,128,True,32,1,4.774727275271292,4.774946724728707,0.00017703389505954563,2,4,1
34,10,False,2048,32,6.32274,1,30,DLMT,1,True,32,30,6.321524439880668,6.323955560119331,0.0019612292063907405,2,32,1
35,10,False,64,1,4.628766000000001,1,18,DLMT,64,True,1,13,4.628676260185695,4.628855739814306,0.00014478950238195538,2,8,16
