"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3100",-1,-0.833333333333333,0,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-1,0.333333333333333,11.21683
"7780",0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,0.333333333333333,0,3.912425
"16407",0,-0.333333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,-1,0.666666666666667,-0.333333333333333,6.961716
"26149",-0.166666666666667,0.666666666666667,-1,-1,0.0666666666666667,0.933333333333333,-1,-1,0,7.801619
"26573",-1,-0.833333333333333,0.833333333333333,0,0.8,0,-1,0.666666666666667,-0.666666666666667,6.92857
"29309",0,0.333333333333333,0,-1,0.0666666666666667,-0.0666666666666667,-1,-1,0.333333333333333,4.520706
"39560",-0.166666666666667,0,0,0,-1,-1,0,-0.333333333333333,-1,4.651959
"40688",-1,0.666666666666667,0.833333333333333,-1,0,-1,-0.133333333333333,0.666666666666667,-0.666666666666667,5.980278
"57988",-0.166666666666667,-1,-1,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,-1,5.726592
"61637",-1,-1,0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-1,-1,5.828253
"67573",0.833333333333333,-1,-1,0.833333333333333,0.866666666666667,-1,0,-1,-1,5.59502
"68368",-1,-1,-1,0.833333333333333,-1,-0.4,-1,-1,-1,4.037757
"81335",-1,-1,-0.166666666666667,-1,0.866666666666667,-1,-1,-1,-1,5.7774
"101329",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,0.866666666666667,-1,-1,-1,5.223806
"105845",0.833333333333333,-1,-1,-0.166666666666667,-0.266666666666667,-1,-1,-1,-1,5.790262
