"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"753",0.833333333333333,-0.166666666666667,-1,-1,0.0666666666666667,-1,0.266666666666667,-0.666666666666667,-1,4.314984
"1143",0.833333333333333,0.166666666666667,-1,0.5,0.933333333333333,0.2,-1,-1,-0.666666666666667,4.269014
"1453",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,-0.6,-1,-0.933333333333333,-1,-0.333333333333333,5.747762
"1773",0.833333333333333,0.5,0.833333333333333,0.5,0.2,-1,-1,-1,0.666666666666667,5.729558
"2638",-1,0.166666666666667,0,0.833333333333333,0.733333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,6.850078
"3482",-0.666666666666667,-1,0,-0.666666666666667,0.6,-1,0.933333333333333,0.666666666666667,-0.333333333333333,5.832802
"3833",0.333333333333333,0.833333333333333,0.5,-1,-0.8,-1,0.0666666666666667,0.666666666666667,-1,6.794712
"3834",0.166666666666667,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.0666666666666667,-1,0.666666666666667,5.603081
"4207",-1,0,-1,-1,0.933333333333333,-1,-0.933333333333333,0.333333333333333,-1,4.288409
"4260",-0.166666666666667,-1,0.833333333333333,0.833333333333333,0.533333333333333,-0.533333333333333,-1,0.333333333333333,-1,4.197857
"4730",-0.166666666666667,0.166666666666667,-0.166666666666667,0.666666666666667,-0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,9.266673
"5794",-0.166666666666667,0,-1,0,-0.133333333333333,-0.4,-1,0.666666666666667,-0.333333333333333,6.893883
"6313",-0.666666666666667,-1,-1,-1,-0.466666666666667,0.8,-1,0.666666666666667,-1,5.606372
"6694",-0.5,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,0,0,4.092005
"6966",0.5,-0.166666666666667,0.5,-1,-1,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,5.221361
"7391",-1,0,0.833333333333333,0.166666666666667,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-1,4.679325
"7726",-1,-1,-1,0.833333333333333,-1,-1,0.0666666666666667,0.333333333333333,0,4.031679
"9340",-1,0.833333333333333,0.333333333333333,-1,-0.466666666666667,-0.333333333333333,-1,-1,-0.666666666666667,4.007796
"9450",-1,-1,-0.166666666666667,-0.333333333333333,0.333333333333333,-1,0,-0.333333333333333,0.666666666666667,4.819654
"9585",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,-0.933333333333333,-0.933333333333333,-1,0,-0.666666666666667,3.94905
"10068",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.2,0.866666666666667,-1,0,0,4.098419
"10540",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-0.666666666666667,0.333333333333333,4.643916
