"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4346",-0.166666666666667,-0.833333333333333,0.166666666666667,-1,-1,0.933333333333333,-1,-1,0.666666666666667,6.518409
"16177",-0.333333333333333,0.5,-1,0.833333333333333,0.8,-1,-1,0,-0.333333333333333,4.106016
"17672",0,-0.5,-1,0.833333333333333,-1,-1,0.2,-1,0,5.836666
"21230",0.166666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.0666666666666667,-0.0666666666666667,-1,-0.666666666666667,-0.666666666666667,4.808442
"28910",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,6.32274
"33330",-0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.2,0.933333333333333,-1,-0.666666666666667,0,4.124132
"35588",0.666666666666667,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-1,-0.666666666666667,-1,4.371618
"40650",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,4.194921
"41994",-1,-0.5,-0.166666666666667,0.166666666666667,-0.333333333333333,-1,-1,0,0,4.546201
"54884",-1,-1,-1,-0.333333333333333,-1,-0.133333333333333,-1,-1,-1,4.317198
"56220",-0.166666666666667,-1,0,0,0.933333333333333,-1,0.933333333333333,-1,-1,5.604536
"60678",-1,-1,0,0.833333333333333,0.933333333333333,0.133333333333333,-1,-1,-1,4.709813
"61364",-1,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.2,-1,-1,5.600479
"66172",-1,-1,-1,-1,0.533333333333333,-1,0.933333333333333,-1,-1,5.722017
"73770",0.833333333333333,-1,-1,-1,-0.133333333333333,-1,-0.2,-1,-1,5.846425
