"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,1,1,-0.172413793103448,-1,-0.103448275862069,0.6,-0.2,1,-1,1,1,0.4863479
"2",0.636363636363636,0.454545454545455,1,0.818181818181818,-0.0344827586206897,-1,-0.103448275862069,0.6,0.2,1,-1,1,1,0.4324135
"3",0.454545454545455,-0.818181818181818,1,-0.818181818181818,-0.241379310344828,-0.0344827586206897,-1,0.2,-0.6,1,1,1,1,0.438535
"4",0.818181818181818,0.636363636363636,1,0.636363636363636,-0.0344827586206897,-1,-0.172413793103448,0.6,0.2,1,-1,1,1,0.4860996
"5",0.636363636363636,0.454545454545455,0.818181818181818,1,-0.241379310344828,-1,-0.310344827586207,0.2,-0.2,1,-1,1,1,0.5459721
"6",-0.454545454545455,-0.818181818181818,0.818181818181818,-0.818181818181818,0.379310344827586,-0.379310344827586,-1,0.2,-0.6,1,1,1,1,0.5251646
"7",-0.636363636363636,-0.636363636363636,-0.0909090909090909,0.454545454545455,0.517241379310345,-1,0.793103448275862,-0.2,-0.6,-1,-1,-1,1,0.5353813
"8",-0.636363636363636,-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.103448275862069,-1,0.793103448275862,-0.2,-0.2,-1,-1,-1,1,0.5785875
"9",-0.636363636363636,-0.454545454545455,-1,0.272727272727273,0.310344827586207,-1,0.724137931034483,-0.2,-0.2,-1,-1,-1,1,0.5967536
"10",-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.272727272727273,0.379310344827586,-1,0.793103448275862,-0.2,0.2,-1,-1,-1,1,0.7127723
