"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,0.454545454545455,0.818181818181818,-0.586206896551724,-1,-0.586206896551724,1,-0.6,1,-1,1,1,0.5466371
"2",-0.272727272727273,-0.454545454545455,0.272727272727273,0.818181818181818,-0.586206896551724,-1,-0.724137931034483,1,-1,1,-1,1,1,0.5871641
"3",-0.636363636363636,0.272727272727273,0.0909090909090909,0.272727272727273,-0.379310344827586,-0.310344827586207,-1,1,-1,1,-1,-1,1,0.6051601
"4",-0.636363636363636,0.0909090909090909,0.0909090909090909,0.636363636363636,-0.379310344827586,-0.172413793103448,-1,1,-0.6,1,-1,1,1,0.5951152
"5",-0.636363636363636,-0.636363636363636,-0.0909090909090909,0.636363636363636,-0.517241379310345,-0.517241379310345,-1,1,-0.6,1,-1,1,1,0.6009077
"6",-1,-0.272727272727273,1,0.636363636363636,-0.517241379310345,-0.862068965517241,-1,0.6,-1,1,1,1,1,0.5447746
"7",0.0909090909090909,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.448275862068966,-0.517241379310345,-1,1,-1,1,-1,1,1,0.4907925
"8",-0.636363636363636,-0.454545454545455,1,0.636363636363636,-0.517241379310345,-1,0.241379310344828,1,-1,1,-1,1,1,0.6487702
"9",0.0909090909090909,0.0909090909090909,1,0.636363636363636,-0.517241379310345,-0.862068965517241,-1,1,-0.6,1,-1,1,1,0.5269414
"10",-0.818181818181818,0.0909090909090909,0.272727272727273,0.636363636363636,-0.241379310344828,-0.310344827586207,-1,1,-0.6,1,-1,1,1,0.5865731
