id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,2048,4,0.5479679684264757,False,8,GPR,True,False,False,28,1,32,10,0.10717419164612346,0.614394,17,1,1,True,True,0.6808200315735243
2,128,64,32,0.3357730763356824,False,2,GPR,False,True,True,23,4,1,10,0.1765687331461887,0.4452094999999999,3,1,1,True,True,0.5546459236643174
3,128,8,2,3.9193806100243966,False,2,GPR,False,False,False,16,32,2,10,0.0021352058448777488,3.9207039999999997,1,19,1,True,False,3.922027389975603
4,1024,8,4,0.45098840282481073,False,128,GPR,False,True,True,13,1,8,10,0.1291226825062119,0.531018,28,1,1,True,True,0.6110475971751892
5,1024,1024,1,4.5869746690746025,False,512,GPR,True,True,False,10,2,1024,10,0.004710155411448756,4.589894000000001,21,1,1,True,False,4.5928133309254
6,16,256,4,0.44562427484581285,False,2,GPR,True,True,True,25,4,32,10,0.15985030532723418,0.5446987,18,1,1,True,True,0.6437731251541872
7,32,512,8,0.45248517684571365,False,1,GPR,True,False,False,3,4,1,10,0.12304329524992412,0.5287468000000001,1,26,1,True,True,0.6050084231542865
8,512,32,2,1.381194645925586,False,64,GPR,False,True,True,28,2,16,10,0.005224879041662103,1.3844330000000002,1,2,1,True,False,1.3876713540744146
9,64,128,4,1.2890577194778643,False,64,GPR,False,True,True,3,8,128,10,0.009158318841359463,1.294734,1,12,1,True,False,1.3004102805221358
10,512,16,1,0.5715994147137057,False,8,GPR,True,False,True,1,16,16,10,0.11964081901491647,0.6457522,9,1,1,True,True,0.7199049852862943
11,256,1024,2,1.5297432326268037,False,16,GPR,True,False,True,23,8,128,10,0.005893508632385286,1.5333960000000002,1,4,1,True,False,1.5370487673731967
12,4,256,2,4.174416172887946,False,2,GPR,True,True,False,23,2,64,10,0.004648031949115572,4.177297,1,27,1,True,False,4.180177827112055
13,1,1024,8,0.5482794028032041,False,256,GPR,True,True,False,28,8,1,10,0.11263642584745844,0.6180909,20,1,1,True,True,0.6879023971967959
14,512,256,2,0.5702799357818054,False,4,GPR,True,True,True,18,8,32,10,0.09227270506758757,0.6274701,1,7,1,True,True,0.6846602642181947
15,512,512,4,4.729672276710718,False,2,GPR,False,False,False,5,8,512,10,0.004205782804663082,4.732279,4,1,1,True,False,4.734885723289282
16,8,64,4,0.5770221791833501,False,4,GPR,True,False,False,8,16,4,10,0.10433791406200335,0.6416903,1,4,1,True,True,0.70635842081665
17,256,512,2,0.5650183928747163,False,256,GPR,False,False,False,22,32,512,10,0.14239305338916644,0.6532728999999999,25,1,1,True,True,0.7415274071252835
18,128,1,16,4.687099282301081,False,64,GPR,False,True,False,24,8,4,10,0.008812135325787791,4.6925609999999995,4,1,1,True,False,4.698022717698918
19,4,32,16,3.399120832217505,False,4,GPR,True,True,False,3,4,16,10,0.004801858077869394,3.402097,1,9,1,True,False,3.405073167782495
20,1024,128,32,3.25000590134015,False,32,GPR,True,False,True,18,4,64,10,0.002173458304177875,3.2513530000000004,1,26,1,True,False,3.252700098659851
21,128,2048,8,0.41276425023054497,False,2,GPR,True,True,True,22,2,8,10,0.11869496516600861,0.48633080000000006,1,29,1,True,True,0.5598973497694552
22,2048,16,2,1.8199370775295438,False,4,GPR,False,True,True,28,4,8,10,0.005077359943907828,1.8230840000000001,6,1,1,True,False,1.8262309224704565
23,128,256,8,1.7805347672657343,False,2,GPR,False,False,True,1,2,64,10,0.006521886306890073,1.7845769999999999,3,1,1,True,False,1.7886192327342654
24,1024,1024,4,0.4629995198176761,False,16,GPR,True,True,False,25,4,512,10,0.15553170831958993,0.5593973,15,1,1,True,True,0.6557950801823239
25,256,1024,16,1.1623564527733568,False,256,GPR,False,True,True,5,4,128,10,0.003058345304245398,1.164252,1,20,1,True,False,1.1661475472266434
26,128,512,8,1.156410654789889,False,16,GPR,False,False,True,12,1,8,10,0.013237190978451585,1.164615,21,1,1,True,False,1.172819345210111
27,1,32,16,0.7077138795183321,False,64,GPR,True,True,False,16,8,8,10,0.0731388896634342,0.7530450000000001,1,22,1,True,True,0.7983761204816681
28,256,512,4,2.8613023063977954,False,2,GPR,False,False,True,15,16,4,10,0.004691379328086764,2.86421,1,13,1,True,False,2.8671176936022045
29,1024,1024,4,0.45672333393504366,False,256,GPR,True,False,True,27,16,256,10,0.14352029530505434,0.5456765,1,7,1,True,True,0.6346296660649564
30,1024,128,2,3.6208905012362718,False,1,GPR,True,True,False,3,2,4,10,0.0041618577582613414,3.62347,7,1,1,True,False,3.6260494987637286
31,32,2048,32,0.6344379776645755,False,8,GPR,False,False,False,25,2,64,10,0.08258040104825112,0.6856209,1,20,1,True,True,0.7368038223354244
