"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,0.454545454545455,0.636363636363636,0.172413793103448,-1,0.0344827586206897,0.2,-1,1,1,-1,1,0.5419139
"2",-0.454545454545455,-0.0909090909090909,0.454545454545455,0.636363636363636,0.103448275862069,-1,0.103448275862069,0.2,-0.6,1,1,-1,1,0.5499399
"3",0.0909090909090909,-0.272727272727273,0.636363636363636,0.636363636363636,0.0344827586206897,-1,0.0344827586206897,0.6,-0.2,1,1,1,1,0.5097463
"4",-0.272727272727273,-0.272727272727273,0.636363636363636,0.454545454545455,0.172413793103448,-1,-0.0344827586206897,0.2,-1,1,1,1,1,0.598478
"5",-0.0909090909090909,-0.636363636363636,0.636363636363636,0.636363636363636,-0.172413793103448,-1,-0.103448275862069,0.2,-1,1,1,-1,1,0.5505681
"6",0.272727272727273,-0.636363636363636,0.636363636363636,0.636363636363636,-0.103448275862069,-1,-0.0344827586206897,0.2,-1,1,1,-1,1,0.5817864
"7",-0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,-0.241379310344828,-1,0.0344827586206897,0.2,-1,1,1,1,1,0.4582498
"8",0.272727272727273,-0.272727272727273,0.818181818181818,0.454545454545455,-0.172413793103448,-1,-0.0344827586206897,0.2,-0.6,1,1,1,1,0.4925271
"9",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.636363636363636,-0.172413793103448,-1,0.0344827586206897,0.2,-0.2,1,1,-1,1,0.5086925
"10",-0.454545454545455,-0.454545454545455,0.636363636363636,0.636363636363636,0.931034482758621,-1,-0.0344827586206897,0.2,-0.6,1,1,-1,1,0.550408
