id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,2,3.5646495496611497,False,2048,DLMT,False,False,False,12,1,128,10,0.00020401960690089946,3.5647759999999997,22,1,1,True,False,3.56490245033885
2,2048,2048,8,1.2961603480821309,False,1,DLMT,True,True,True,4,16,512,10,0.0001107655181001865,1.296229,1,29,1,True,False,1.2962976519178693
3,128,2048,1,0.7852286013365267,False,1,DLMT,True,False,False,7,32,1,10,0.1735041312990558,0.8927655999999999,16,1,1,True,True,1.000302598663473
4,1,64,4,0.9559856874192691,False,32,DLMT,True,True,False,30,4,2,10,0.028987183898405836,0.9739517999999998,15,1,1,True,True,0.9919179125807305
5,1,2048,32,0.737691101797919,False,2048,DLMT,True,False,False,30,2,2,10,0.16542436266526767,0.8402203,30,1,1,True,True,0.9427494982020811
6,512,1,4,0.7635371496547878,False,32,DLMT,True,False,True,3,2,32,10,0.0430565734707257,0.7902234,30,1,1,True,True,0.8169096503452122
7,32,2048,4,0.6903237319418629,False,32,DLMT,False,True,False,12,8,128,10,0.1840351440604756,0.8043878,1,17,1,True,True,0.918451868058137
8,1,128,4,1.6974396260633975,False,64,DLMT,False,True,True,19,32,16,10,0.0006879273217426045,1.697866,30,1,1,True,False,1.6982923739366027
9,2048,128,1,0.9603849633917082,False,2,DLMT,True,True,False,2,1,8,10,0.031628741094295844,0.9799882999999999,1,15,1,True,True,0.9995916366082916
10,512,2048,32,5.533069749275982,False,16,DLMT,True,True,False,30,1,1,10,0.00022951252689120872,5.533212000000001,1,18,1,True,False,5.533354250724019
11,64,1,8,inf,False,1,DLMT,False,True,True,3,2,1,1,inf,inf,1,1,1,False,True,inf
12,2048,1,4,0.6546658336159716,False,512,DLMT,True,False,False,20,32,2048,10,0.17773434868367452,0.7648246999999999,1,15,1,True,True,0.8749835663840282
13,64,256,2,4.125488036994725,False,64,DLMT,False,False,False,1,32,8,10,0.00010965400129495883,4.1255560000000004,1,30,1,True,False,4.125623963005276
14,2048,256,16,3.4155757843851595,False,16,DLMT,True,False,False,16,4,1,10,0.00016007810593573528,3.4156749999999994,1,1,1,True,False,3.415774215614839
15,512,128,1,1.4240429373200032,False,1,DLMT,False,False,True,30,1,128,10,0.0011601620576454092,1.424762,1,12,1,True,False,1.425481062679997
16,8,1,1,0.5105102744169272,False,8,DLMT,True,True,True,16,1,2048,10,0.23069066083255302,0.6534912,1,30,1,True,True,0.7964721255830729
17,32,32,32,4.580862218544066,False,1,DLMT,False,True,False,16,4,4,10,0.0016098571365187424,4.581860000000001,30,1,1,True,False,4.582857781455935
18,32,1,1,2.287644363900306,False,32,DLMT,True,True,True,29,32,256,10,0.0005350738266818531,2.2879759999999996,1,1,1,True,False,2.288307636099693
19,2,1024,32,0.7514401678427195,False,2,DLMT,False,False,True,5,4,1024,10,0.06347200301203673,0.7907798,1,12,1,True,True,0.8301194321572806
20,2048,2048,1,4.58064100965337,False,2048,DLMT,False,True,False,30,16,2048,10,0.0003533270439692214,4.58086,27,1,1,True,False,4.581078990346631
21,1,1,16,0.8446436863956067,False,2,DLMT,False,False,False,28,8,32,10,0.025352435539805658,0.8603569999999999,1,30,1,True,True,0.8760703136043931
22,32,1,16,3.700889898778821,False,8,DLMT,True,False,False,2,1,2048,10,0.00010826356727914379,3.700957,20,1,1,True,False,3.701024101221179
23,2048,64,32,0.8170454519093282,False,2048,DLMT,True,True,True,16,2,32,10,0.04967504817873858,0.8478338000000001,15,1,1,True,True,0.878622148090672
24,1024,1,1,1.92830969074586,False,16,DLMT,False,False,True,17,4,1,10,0.000513571806079748,1.9286279999999998,13,1,1,True,False,1.9289463092541397
25,2048,1,32,0.9078677072232767,False,128,DLMT,False,True,False,7,1,64,10,0.02816413792769097,0.9253237000000001,6,1,1,True,True,0.9427796927767235
26,1,1,1,4.582793007633904,False,2048,DLMT,True,True,False,24,8,2,10,9.840731680126516e-05,4.582853999999999,1,13,1,True,False,4.582914992366095
27,1,1,1,4.753772882205004,True,1,DLMT,False,False,False,1,1,1,10,0.00020670994170575118,4.753901000000001,1,1,1,True,False,4.754029117794998
28,64,2,4,0.8015428389788912,False,1,DLMT,False,False,True,9,1,1,10,0.037950386490917316,0.8250643,1,2,1,True,True,0.8485857610211087
29,1,1,4,0.4606814975909848,False,16,DLMT,True,False,True,26,4,2048,10,0.22667607045288218,0.6011742,1,1,2,True,True,0.7416669024090152
30,1,2048,1,0.8722423823573972,False,2,DLMT,False,False,False,30,1,1,10,0.117189415624279,0.9448757999999998,22,1,2,True,True,1.0175092176426026
31,64,128,8,0.7406310965346725,False,1,DLMT,False,False,True,29,4,64,10,0.03372809134593892,0.7615356,30,1,2,True,True,0.7824401034653274
32,2048,1,4,0.5295127444055588,False,1,DLMT,False,True,False,29,4,2048,10,0.21823255841775763,0.6647722,1,30,2,True,True,0.8000316555944412
33,1,2048,32,3.2998677533202003,False,1,DLMT,True,False,True,1,2,1,10,0.00032953907203857286,3.300072,1,22,2,True,False,3.3002762466798
34,2048,1,1,1.6624635157048764,False,64,DLMT,False,False,True,29,32,2048,10,0.0001250159989761199,1.6625410000000003,1,13,2,True,False,1.6626184842951242
35,64,1,8,inf,False,32,DLMT,False,True,True,21,16,1,1,inf,inf,1,13,2,False,True,inf
36,1,2048,32,3.3271321206956106,False,2048,DLMT,False,False,True,16,1,2048,10,0.0003821897434521879,3.327369,2,1,2,True,False,3.3276058793043894
37,2048,1,32,0.8620114003442608,False,1024,DLMT,False,False,True,12,4,16,10,0.03167563247924184,0.8816438,4,1,2,True,True,0.9012761996557391
38,1,16,1,1.9580287244031849,False,2048,DLMT,True,True,True,30,8,16,10,0.00029409012224143946,1.958211,1,24,2,True,False,1.958393275596815
39,128,1024,1,0.9397615727862482,False,32,DLMT,True,False,False,4,4,128,10,0.06263139455863968,0.9785802,14,1,2,True,True,1.0173988272137517
40,32,2,2,4.169851152800222,False,1,DLMT,True,False,False,28,32,1,10,0.002611907349046038,4.17147,1,1,2,True,False,4.173088847199779
41,512,2048,1,0.498581522254142,False,16,DLMT,True,True,True,14,32,2048,10,0.2359202157561111,0.6448037,1,30,2,True,True,0.791025877745858
42,256,64,32,7.169131173849323,False,64,DLMT,False,True,False,2,4,1,10,0.0002820709130697465,7.169306000000001,17,1,2,True,False,7.169480826150679
43,1,32,32,0.8633601205801752,False,16,DLMT,False,True,False,29,1,8,10,0.03760465670910984,0.8866672999999998,1,5,2,True,True,0.9099744794198245
44,1,2048,8,3.5348768010812495,False,32,DLMT,False,False,False,16,8,64,10,0.00010358088626770984,3.534941,30,1,2,True,False,3.5350051989187503
45,256,2048,4,1.639593145185612,False,64,DLMT,False,True,True,3,32,32,10,0.002811985775212963,1.6413360000000001,1,1,2,True,False,1.6430788548143882
46,1,1,1,0.9393394484261526,False,2048,DLMT,False,True,False,4,32,1,10,0.046037883633481644,0.9678734999999999,27,1,2,True,True,0.9964075515738473
47,1,32,4,1.475447044805022,False,1,DLMT,True,True,True,13,32,8,10,0.0012697023273192667,1.476234,17,1,2,True,False,1.477020955194978
