"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1259",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0,-0.333333333333333,0,-1,0,0,0.5465726
"1894",0.833333333333333,-1,-1,0.833333333333333,-0.266666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0,0.5819529
"2755",0.833333333333333,0,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,0,0,0,0,0.5742248
"3136",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,0.133333333333333,-1,-1,-1,0,-1,0,0,0.6062098
"3503",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,0,0,0.7841203
"4968",0.833333333333333,0.666666666666667,-1,0.833333333333333,-1,-1,-0.933333333333333,-1,-1,0,0,-1,0,0.7272751
"4986",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.4,-1,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.5951663
"5659",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,-1,-0.2,0,-0.333333333333333,0,0,-1,0,0.5702474
"6698",0.833333333333333,0,-1,0.833333333333333,0.133333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,0,-1,0,0,0.5915392
"8648",0.833333333333333,0.166666666666667,-1,0.833333333333333,0,-1,0.933333333333333,-1,0,0,0,-1,0,0.6673071
"9448",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-1,-1,0,0,-1,0,0.5903992
"10168",0.833333333333333,-1,-1,0.833333333333333,-0.8,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.624319
"10379",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-0.266666666666667,-1,0.2,-1,0.666666666666667,0,0,0,0,0.8234374
"11023",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.733333333333333,-0.666666666666667,0.666666666666667,0,-1,0,0,0.6803302
"11099",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0,0.759922
"11608",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,0,0.830196
"12049",0.833333333333333,0.833333333333333,-1,0.833333333333333,0,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0,0.7745446
"14332",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,-1,-0.266666666666667,-1,-0.333333333333333,0,-1,-1,0,0.645156
"14365",0.833333333333333,0,-1,0.833333333333333,-0.933333333333333,0,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8720859
