"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"501",0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,0.4,-0.666666666666667,-1,-1,-1,-1,-1,3.564776
"1541",0.5,-1,0.833333333333333,0.833333333333333,-0.8,0.866666666666667,-1,0,0.333333333333333,0,0,0,-1,1.296229
"3928",-1,-1,0.833333333333333,0.166666666666667,-0.6,-1,0,-1,0.666666666666667,-1,-1,0,0,0.8927656
"5159",-0.833333333333333,-0.166666666666667,0,-1,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,-1,0,0,0,0.9739518
"6967",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,-1,-1,0,0,0.8402203
"7980",-0.166666666666667,-0.166666666666667,-1,0.5,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,-1,0,0,0.7902234
"8123",0.166666666666667,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.266666666666667,0.0666666666666667,-1,-0.333333333333333,0,-1,0,-1,0,0.8043878
"8602",-0.333333333333333,0,0.166666666666667,-1,0.2,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,-1,1.697866
"8739",-0.5,-0.833333333333333,0.166666666666667,0.833333333333333,-0.933333333333333,-0.0666666666666667,-1,-1,-1,-1,0,0,0,0.9799883
"8970",-1,-0.333333333333333,0.833333333333333,0.5,0.933333333333333,0.133333333333333,-1,0.666666666666667,-1,-1,0,0,-1,5.533212
"10470",0.833333333333333,0.5,-1,0.833333333333333,0.266666666666667,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.7648247
"11257",-0.5,0,0.333333333333333,0,-1,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,-1,4.125556
"11301",-1,-0.333333333333333,0.333333333333333,0.833333333333333,0,-1,-1,0.333333333333333,-0.333333333333333,-1,-1,0,-1,3.415675
"11860",0.166666666666667,-1,0.166666666666667,0.5,0.933333333333333,-0.266666666666667,-1,-1,-1,0,-1,-1,-1,1.424762
"11932",0.833333333333333,-0.5,-1,-0.5,0,0.933333333333333,-1,-1,-1,0,0,0,0,0.6534912
"12028",-0.666666666666667,-1,-0.166666666666667,-0.166666666666667,0,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,0,-1,-1,4.58186
"12230",0.333333333333333,-0.166666666666667,-1,-0.166666666666667,0.866666666666667,-1,-1,-1,0.666666666666667,0,0,0,-1,2.287976
"13815",0.666666666666667,-0.833333333333333,0.666666666666667,-0.833333333333333,-0.733333333333333,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.7907798
"14147",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.733333333333333,-1,0.333333333333333,-1,0,-1,-1,4.58086
"14214",-0.166666666666667,-0.833333333333333,-1,-1,0.8,0.933333333333333,-1,0.333333333333333,0,-1,-1,-1,0,0.860357
"14379",0.833333333333333,-0.5,-1,-0.166666666666667,-0.933333333333333,-1,0.266666666666667,0.333333333333333,-1,-1,-1,0,-1,3.700957
"15338",-0.166666666666667,0.833333333333333,0,0.833333333333333,0,-1,-0.0666666666666667,0.666666666666667,-0.666666666666667,0,0,0,0,0.8478338
"16153",-1,-0.333333333333333,-1,0.666666666666667,0.0666666666666667,-1,-0.2,-1,-0.333333333333333,0,-1,-1,-1,1.928628
"17564",0,0.166666666666667,-1,0.833333333333333,-0.6,-1,-0.666666666666667,0.666666666666667,-1,-1,0,-1,0,0.9253237
"18683",-0.833333333333333,0.833333333333333,-1,-1,0.533333333333333,-0.2,-1,-1,0,-1,0,0,-1,4.582854
