id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,512,16,64,1,27,20,DLMT,25,1,256,512,0.25882196943806834,0.2589087734190745,0.00013100732492373534,1,0.2588653714285714,32
2,True,35,False,1,256,1,1,1,26,28,DLMT,29,1,2048,512,0.17602504787438852,0.1762373521256115,0.0003204163184715425,1,0.17613120000000002,1
3,True,35,False,32,64,16,1,29,8,1,DLMT,29,512,512,1,0.218231964954734,0.2183978064738374,0.00025029328755665444,1,0.2183148857142857,1
4,True,35,False,1,128,64,16,3,5,1,DLMT,19,64,2048,256,0.24021230859196616,0.2402795771223196,0.00010152380237648747,1,0.24024594285714287,32
5,True,35,False,32,32,512,16,16,1,7,DLMT,15,2048,2048,64,0.17289369907007326,0.1730368723584982,0.00021608167390113926,1,0.17296528571428574,1
6,True,35,False,1,32,256,16,1,19,30,DLMT,13,128,512,128,0.33393864522967853,0.3345134119131786,0.0008674561326319721,32,0.3342260285714286,1
7,True,35,False,1,512,16,512,19,1,30,DLMT,11,1,512,512,0.18220016917676451,0.18244760225180695,0.0003734338550287475,1,0.18232388571428573,32
8,True,35,False,8,64,64,512,1,13,22,DLMT,28,2048,512,2048,0.1513735734772491,0.15141191223703665,5.7862073863947174e-05,1,0.15139274285714288,1
9,True,35,False,32,16,1,512,1,10,28,DLMT,16,1,1024,2048,0.21191039628658156,0.211935832284847,3.8388816398653635e-05,1,0.21192311428571428,1
10,True,35,False,1,32,512,512,1,30,16,DLMT,7,2048,2048,512,0.2880106124793713,0.28823727323491444,0.00034208361073675395,32,0.2881239428571429,1
11,True,35,False,32,256,16,128,10,20,1,DLMT,28,2048,64,2048,0.20288556191518,0.20290255237053426,2.564253481691431e-05,1,0.20289405714285713,1
12,True,35,False,8,512,512,256,1,30,15,DLMT,19,1024,1024,1,0.11407072202205776,0.11411956369222798,7.371339977319238e-05,1,0.11409514285714287,8
13,True,35,False,1,16,16,1,25,1,18,DLMT,5,512,1,2048,0.4137058835824328,0.4137405164175672,5.2268974681789124e-05,32,0.4137232,1
14,True,35,False,32,128,64,128,17,1,28,DLMT,13,256,2048,128,0.2056534841526064,0.20576274441882217,0.00016489906374655532,1,0.20570811428571428,1
15,False,1,False,1,256,1,512,30,17,1,DLMT,2,1024,1,1,inf,inf,inf,1,inf,32
16,True,35,False,1,128,128,64,1,4,2,DLMT,22,256,128,1024,0.12451158823506635,0.12454715462207648,5.367792082107457e-05,8,0.12452937142857141,1
17,True,35,False,1,16,32,32,27,1,24,DLMT,29,2048,2048,1,0.19841615141600752,0.19856727715542108,0.00022808376549336544,1,0.1984917142857143,32
18,True,35,False,1,16,32,512,1,17,26,DLMT,28,2048,2048,128,0.21872539588419496,0.21875877554437648,5.0377643243561716e-05,1,0.21874208571428572,1
19,True,35,False,1,512,512,64,15,20,1,DLMT,8,1024,2048,1024,0.2095483565306706,0.20956227204075795,2.100172976355362e-05,1,0.20955531428571428,1
20,True,35,False,1,16,64,128,5,1,7,DLMT,9,2048,2048,64,0.1682019954289102,0.1683171474282327,0.00017379105446554375,32,0.16825957142857145,1
21,True,35,False,1,32,512,128,5,1,30,DLMT,6,1,1,256,0.25430270989834486,0.2551894043873693,0.0013382274831786624,1,0.2547460571428571,32
22,True,35,False,8,1,512,128,1,20,3,DLMT,28,128,2048,512,0.1251535067366878,0.12517637897759792,3.4519512376247387e-05,1,0.12516494285714286,8
23,True,35,False,32,1,128,512,1,30,11,DLMT,5,512,128,512,0.14299454452602126,0.143022769759693,4.259841905660931e-05,1,0.14300865714285713,1
24,True,35,False,1,1,128,1,29,30,1,DLMT,20,1,2048,1,0.18094566257795136,0.18109210885062,0.00022102136566774056,1,0.18101888571428568,1
25,True,35,False,1,128,128,16,1,2,3,DLMT,1,512,1024,128,0.13512248334771845,0.1351527166522816,4.562906341983396e-05,1,0.13513760000000002,8
26,True,35,False,1,1,32,128,30,23,1,DLMT,19,256,1024,1024,0.200532852741774,0.20058669011536887,8.125307403917895e-05,1,0.20055977142857143,32
27,True,35,False,1,64,512,1,1,5,24,DLMT,30,512,512,1024,0.2419207928347571,0.2420669214509572,0.00022054194843704528,32,0.24199385714285715,1
28,True,35,False,32,16,256,128,14,1,23,DLMT,1,1,256,512,0.4149560546939248,0.4149793167346467,3.5107810631638375e-05,1,0.41496768571428577,1
29,True,35,False,1,256,32,1,1,30,24,DLMT,14,128,2048,256,0.17793779529106118,0.1779866618517959,7.375096540357357e-05,1,0.17796222857142854,32
30,True,35,False,1,512,16,16,18,19,1,DLMT,27,512,128,1,0.31818277905348596,0.3184037923750855,0.0003335603240733517,32,0.3182932857142857,1
31,True,35,False,1,32,512,256,16,29,1,DLMT,20,2048,512,64,0.326958292831927,0.3275988500252158,0.0009667492594319616,32,0.3272785714285714,1
32,True,35,False,1,1,128,128,1,5,14,DLMT,30,512,128,2048,0.1468184253608161,0.14708728892489822,0.0004057774296938899,1,0.14695285714285716,32
33,True,35,False,8,256,64,64,1,27,19,DLMT,2,64,64,1,0.12262136509780384,0.12265783490219619,5.504138702571295e-05,1,0.12263960000000002,8
34,True,35,False,1,128,64,128,27,19,1,DLMT,3,2048,64,2048,0.11909416001402776,0.11912446855740089,4.5742616221368586e-05,8,0.11910931428571432,1
35,True,35,False,32,512,256,512,1,21,8,DLMT,25,1024,1,1,0.13445252628949284,0.1345754737105072,0.00018555615245602965,1,0.13451400000000002,1
36,True,35,False,1,512,1,64,30,1,23,DLMT,24,512,2048,512,0.272593976520282,0.2728622520511466,0.00040488995128684315,32,0.2727281142857143,1
37,True,35,False,1,64,1,1,1,25,11,DLMT,26,1024,2048,2048,0.1470950046136545,0.1471835668149169,0.000133660886773436,1,0.1471392857142857,32
38,True,35,False,1,256,128,512,24,30,1,DLMT,30,512,1024,2048,0.19426602009711194,0.19445980847431663,0.00029247157336139453,1,0.19436291428571428,1
39,True,35,False,1,512,32,16,1,13,8,DLMT,3,1,2048,2048,0.27443014425468076,0.2745684843167479,0.0002087872151844798,32,0.27449931428571434,1
40,True,35,False,1,64,512,512,30,1,11,DLMT,6,1,1024,64,0.1397462524821296,0.13989889037501327,0.00023036595553463995,1,0.13982257142857143,8
41,True,35,False,1,16,1,512,8,2,1,DLMT,23,512,64,1024,0.3083806447356843,0.3084072981214586,4.022613628993273e-05,1,0.30839397142857145,1
42,True,35,False,1,32,512,256,1,22,3,DLMT,11,256,1,2048,0.1418583320313261,0.14204189654010238,0.00027704138643155625,1,0.14195011428571425,32
43,True,35,False,1,128,128,16,30,1,20,DLMT,21,2048,1,512,0.12952802986748652,0.12958825584679923,9.089496068292824e-05,8,0.12955814285714287,8
44,True,35,False,1,32,32,1,20,1,19,DLMT,19,64,128,512,0.16652710232238316,0.16671906910618828,0.00028972236675120126,1,0.16662308571428572,8
