"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2673",-0.333333333333333,-0.5,-1,-0.166666666666667,0.8,-1,-0.133333333333333,-1,0.666666666666667,5.573855
"3607",0.333333333333333,0,0.5,-1,0.8,-1,0.266666666666667,0,-1,3.56593
"3937",0.833333333333333,-0.5,-1,0.666666666666667,0.266666666666667,0.933333333333333,-1,0.666666666666667,-1,5.629547
"4181",0,-0.333333333333333,0.333333333333333,0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.723407
"4737",-1,-0.833333333333333,0.333333333333333,0.833333333333333,0.866666666666667,-1,-1,-1,0.666666666666667,4.598141
"4965",-0.5,0,-0.166666666666667,0,0.0666666666666667,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,4.58272
"5090",0.333333333333333,0.833333333333333,-1,-1,0.6,-1,-0.866666666666667,0,-1,3.532825
"6995",-0.333333333333333,0.833333333333333,0.666666666666667,-1,0.933333333333333,0.933333333333333,-1,-1,0,4.583717
"7383",-0.166666666666667,-1,-1,0.833333333333333,0.933333333333333,-1,0.866666666666667,0,-0.333333333333333,3.339112
"8290",-1,-0.333333333333333,-1,-1,-1,0.4,-1,0.333333333333333,-0.333333333333333,3.201821
"8302",0.833333333333333,-0.666666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,-1,-0.666666666666667,-0.333333333333333,3.92501
"9426",-1,-1,-0.833333333333333,-1,0.0666666666666667,0.333333333333333,-1,-0.333333333333333,-1,4.673595
"10336",-0.333333333333333,-1,-0.166666666666667,0,-0.866666666666667,-1,0.733333333333333,-1,-1,4.68702
"11639",-0.5,-0.333333333333333,0.833333333333333,0.833333333333333,-0.4,-1,-0.333333333333333,-1,-1,4.583942
"11764",-0.166666666666667,0.166666666666667,-1,0.166666666666667,-0.866666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.244152
"12416",-1,-0.666666666666667,0.833333333333333,-0.666666666666667,0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.761296
"12948",-1,0.166666666666667,0.666666666666667,0.333333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,6.789702
"13156",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-0.133333333333333,-1,-0.666666666666667,0.666666666666667,4.075827
"13703",0.833333333333333,-0.166666666666667,-1,-1,-0.8,-1,0.933333333333333,-1,0.333333333333333,4.667626
"13800",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.4,-1,-0.2,0,0,3.427621
"14982",0,-0.833333333333333,0.333333333333333,-1,-0.733333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.149977
"15234",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,-0.266666666666667,0.666666666666667,-0.666666666666667,5.309177
