id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,8,5.573854999999999,14,1,DLMT,1,True,32,28,5.573434175603887,5.5742758243961115,0.0006789734899094684,1,1,32
2,10,False,256,64,3.5659300000000003,20,1,DLMT,512,True,1,28,3.5657726648143595,3.566087335185641,0.0002538503496157032,1,8,1
3,10,False,2048,8,5.6295470000000005,1,30,DLMT,1,True,1024,20,5.628930080981533,5.630163919018468,0.0009953597339654428,1,32,1
4,10,False,64,16,3.7234069999999995,1,30,DLMT,256,True,128,1,3.7233160335971593,3.7234979664028396,0.00014676852523618625,1,4,32
5,10,False,1,2,4.598141,1,1,DLMT,256,True,2048,29,4.59795098556026,4.59833101443974,0.00030657625478825075,1,1,32
6,10,False,8,64,4.582719999999999,1,17,DLMT,32,True,64,17,4.58263274307258,4.582807256927419,0.00014078352176308883,1,32,4
7,10,False,256,2048,3.532825,3,1,DLMT,1,True,1,25,3.532636695497546,3.533013304502454,0.0003038173793580299,1,8,1
8,10,False,16,2048,4.583717,1,30,DLMT,1024,True,1,30,4.583624194101363,4.583809805898637,0.0001497364351117525,1,1,8
9,10,False,32,1,3.339112,29,1,DLMT,1,True,2048,30,3.339048805217067,3.3391751947829333,0.00010196077677220162,1,8,4
10,10,False,1,16,3.2018210000000003,1,22,DLMT,1,True,1,1,3.2014955462246077,3.2021464537753928,0.0005250990382775304,1,16,4
11,10,False,2048,4,3.9250099999999994,1,1,DLMT,2048,True,128,30,3.9248925656048406,3.9251274343951583,0.00018947295321494683,1,2,4
12,10,False,1,1,4.673595000000001,1,21,DLMT,2,True,1,17,4.673309097076762,4.673880902923239,0.0004612862451884031,1,4,1
13,10,False,16,1,4.6870199999999995,27,1,DLMT,32,True,64,3,4.6869611357845855,4.6870788642154135,9.49736805647125e-05,1,1,1
14,10,False,8,16,4.583942,11,1,DLMT,2048,True,2048,10,4.583720016448429,4.584163983551572,0.00035815639042182447,1,1,1
15,10,False,32,128,3.2441520000000006,1,1,DLMT,1,True,128,3,3.244096508438564,3.244207491561437,8.953211714240675e-05,1,4,2
16,10,False,1,4,4.761296,30,1,DLMT,2048,True,4,18,4.7611548227180265,4.761437177281973,0.00022778059618842967,1,4,32
17,10,False,1,128,6.789702,30,1,DLMT,1024,True,256,30,6.789476769521151,6.789927230478849,0.00036339510178312254,1,32,1
18,10,False,1024,2048,4.075826999999999,1,14,DLMT,2048,True,2048,3,4.075746424262008,4.075907575737991,0.0001300038460970519,1,2,32
19,10,False,2048,32,4.667626,30,1,DLMT,1,True,1,4,4.667540244016148,4.667711755983852,0.00013836184445160745,1,1,16
20,10,False,1,2048,3.427621,13,1,DLMT,32,True,2048,22,3.42749009406563,3.4277519059343695,0.00021120842786214816,1,8,8
21,10,False,64,2,6.149977,1,1,DLMT,256,True,1,5,6.149671559247864,6.150282440752136,0.0004928092937434258,1,32,4
22,10,False,2048,1,5.309177,12,1,DLMT,2048,True,32,2,5.308900971236289,5.309453028763711,0.00044535491464681886,1,32,2
23,10,True,1,1,4.751409000000001,1,1,DLMT,1,True,1,1,4.751246276948453,4.751571723051549,0.0002625433297572784,1,1,1
24,10,False,32,1,3.326481,1,13,DLMT,32,True,1,3,3.326426864531642,3.3265351354683577,8.734414691323585e-05,1,4,8
25,10,False,2048,2048,4.580407,17,1,DLMT,2048,True,2048,23,4.580337315079857,4.580476684920143,0.00011243220179286394,2,1,1
26,10,False,2048,128,3.678053,1,30,DLMT,2048,True,128,4,3.677394895283844,3.6787111047161556,0.0010618102467013562,2,8,16
27,10,False,16,1,4.581863,1,27,DLMT,32,True,2048,1,4.581768878864295,4.581957121135705,0.00015185848675661542,2,1,8
28,10,False,1,4,3.2394490000000005,1,8,DLMT,1,True,2048,14,3.23836000601803,3.2405379939819707,0.001757022765931081,2,4,1
29,10,False,128,8,5.921552,12,1,DLMT,128,True,8,1,5.921374673619214,5.921729326380786,0.0002861048758759725,2,32,1
