"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3358",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.466666666666667,-1,0.0666666666666667,-1,-1,4.580407
"5560",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.8,0.933333333333333,-1,0,0.333333333333333,3.678053
"8858",-0.333333333333333,-1,-0.166666666666667,0.833333333333333,-1,0.733333333333333,-1,-1,0,4.581863
"11007",-1,-0.666666666666667,-1,0.833333333333333,-0.133333333333333,-0.533333333333333,-1,-0.333333333333333,-1,3.239449
"13615",0.166666666666667,-0.5,0.166666666666667,-0.5,-1,-1,-0.266666666666667,0.666666666666667,-1,5.921552
"23616",-0.166666666666667,0,-1,0,-0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,4.667482
"25585",-1,0,0,-1,0,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.902513
"30723",0.833333333333333,0.666666666666667,-1,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.963018
"39612",-1,0.666666666666667,0.833333333333333,-1,-1,0.2,-1,-1,-0.333333333333333,3.282992
"41869",-0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,0,0.333333333333333,0,4.807537
"44881",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,0,-0.666666666666667,3.116248
"54749",-1,-1,-0.5,0,-1,-1,0.333333333333333,-0.333333333333333,0.666666666666667,4.113216
"59939",-0.333333333333333,-1,-1,-0.666666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.778884
"66576",0.833333333333333,-0.833333333333333,-1,0.166666666666667,0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.022963
"66737",-0.333333333333333,-0.333333333333333,0.833333333333333,-1,-1,0,-1,-0.333333333333333,0.666666666666667,3.717536
"68313",0.166666666666667,-0.166666666666667,0.166666666666667,0.166666666666667,-0.0666666666666667,-0.2,-1,0,-0.333333333333333,3.454937
"69720",-0.166666666666667,0.333333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.866666666666667,-1,0.666666666666667,4.580987
"73706",-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-0.933333333333333,-0.666666666666667,-1,3.597813
"73880",0,0.833333333333333,-1,-1,0,-1,0.133333333333333,-0.333333333333333,0,3.335425
"79100",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.866666666666667,0.666666666666667,-1,6.090601
"79854",0.833333333333333,-0.5,-1,-1,0,-1,-0.0666666666666667,-1,0.666666666666667,5.135653
"87040",-0.5,-1,0.833333333333333,-0.166666666666667,0.266666666666667,-1,-1,-1,0.333333333333333,4.581835
