"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5416",0.833333333333333,-0.333333333333333,-1,-1,0.466666666666667,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.464124
"11875",-1,0.833333333333333,0.166666666666667,-1,0.133333333333333,-1,0.866666666666667,-0.333333333333333,-1,3.657727
"20332",0.333333333333333,-0.166666666666667,0.333333333333333,0.833333333333333,-0.2,-1,-0.333333333333333,-0.333333333333333,-1,3.713069
"20380",-1,-1,0.166666666666667,-0.333333333333333,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0,3.531525
"29364",0,-0.166666666666667,0,-1,-1,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.335561
"46292",-0.833333333333333,0,-1,0.166666666666667,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,4.587291
"46608",0,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.179164
"50528",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.609493
"50680",-0.166666666666667,0,0.833333333333333,0.166666666666667,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.03222
"50903",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.333333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.974553
"51018",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.8,0.0666666666666667,-1,-0.333333333333333,0,3.454283
"56017",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.073361
"65301",0.833333333333333,-1,-1,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.073634
"77418",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-1,-0.266666666666667,-0.333333333333333,0,3.440411
"84236",-0.5,-1,-0.5,0,-1,-1,-1,-0.333333333333333,-0.333333333333333,3.316399
"86242",-1,-0.5,0.833333333333333,-1,-1,-1,0.2,-0.333333333333333,0.666666666666667,4.182138
"93427",-0.166666666666667,-1,-1,-1,0.2,0.933333333333333,-1,-0.333333333333333,-1,3.634655
"98868",-1,-0.666666666666667,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.739484
"100652",-0.5,0.166666666666667,0,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,3.984727
