"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"194",0.833333333333333,-0.5,0.833333333333333,0.333333333333333,-0.2,-1,0.466666666666667,0.666666666666667,-0.333333333333333
"836",0.833333333333333,-1,0.833333333333333,-0.5,-0.4,-1,0.333333333333333,0,0.333333333333333
"1138",0.833333333333333,0.5,0.833333333333333,0.833333333333333,0.333333333333333,-1,-0.0666666666666667,0.333333333333333,0
"1618",0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333
"2469",0.833333333333333,-0.5,0.833333333333333,-0.5,0.666666666666667,-1,-1,-1,-0.333333333333333
"3243",0.833333333333333,-1,0.833333333333333,-0.5,-0.0666666666666667,-1,0.933333333333333,0.666666666666667,-1
"3359",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.333333333333333,-1,0.666666666666667
"3938",0.833333333333333,0.833333333333333,0.833333333333333,-1,0,0.466666666666667,-1,-0.666666666666667,0.333333333333333
"4040",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.2,0.933333333333333,-1,0.666666666666667,-0.333333333333333
"4107",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-0.666666666666667,0.466666666666667,-1,-1,0.666666666666667
"4183",0.833333333333333,0.166666666666667,0.833333333333333,0.5,0.933333333333333,0.933333333333333,-1,0.333333333333333,-1
"4657",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667
"4813",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0,-1,0.666666666666667,-1
"4896",0.833333333333333,-1,0.833333333333333,-1,0.6,-1,0.533333333333333,-0.666666666666667,-0.666666666666667
"5771",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.133333333333333,-1,-0.466666666666667,0.333333333333333,-1
"5803",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.466666666666667,-0.466666666666667,-1,-1,0.666666666666667
"5847",0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,0.333333333333333,0
"6044",0.833333333333333,-0.5,0.833333333333333,-0.166666666666667,-1,-0.6,-1,-0.333333333333333,0.666666666666667
"6215",0.833333333333333,-1,0.833333333333333,0.166666666666667,-1,-0.4,-1,-1,0.333333333333333
"6992",0.833333333333333,0,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.333333333333333
"7260",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-0.466666666666667,-1,0,-0.666666666666667
"7349",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.2,-1,-1,0,-1
"8941",0.833333333333333,-1,0.833333333333333,-0.5,-1,0.133333333333333,-1,0.333333333333333,-0.666666666666667
"9251",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.6,-1,-1
"9803",0.833333333333333,0,0.833333333333333,0.333333333333333,-0.666666666666667,-1,-0.466666666666667,-0.666666666666667,-0.333333333333333
