"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"71",0.833333333333333,-0.5,0.833333333333333,-1,0.533333333333333,-1,-0.533333333333333,0.333333333333333,-0.666666666666667
"245",0.833333333333333,-0.5,0.833333333333333,0.5,-1,-1,-1,-1,-0.333333333333333
"368",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,-1,0.733333333333333,-1,0.666666666666667
"639",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-0.4,-1,-1,0.666666666666667
"651",0.833333333333333,-0.5,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.133333333333333,-1,0
"1418",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-1,0.2,-1,0,-0.333333333333333
"1620",0.833333333333333,0.5,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333
"1680",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.533333333333333,0.266666666666667,-1,-1,0.666666666666667
"2850",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.533333333333333,0.533333333333333,-1,-0.666666666666667,0
"3552",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.6,-0.533333333333333,-1,0.666666666666667,-1
"4114",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.533333333333333,-1,-0.4,-0.666666666666667,0.666666666666667
"4972",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.933333333333333,0.2,-1,-0.666666666666667,-1
"5199",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.4,-1,-1
"5261",0.833333333333333,-1,0.833333333333333,-1,-1,0.933333333333333,-1,0.666666666666667,-1
"5809",0.833333333333333,-0.666666666666667,0.833333333333333,0.166666666666667,-0.666666666666667,-1,0.933333333333333,0,-1
"5976",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.4,0.533333333333333,-1,0.666666666666667,-1
"6018",0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.533333333333333,-1,-0.266666666666667,0.666666666666667,-0.333333333333333
"6486",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.533333333333333,-1,0.333333333333333,-0.666666666666667,-1
"6606",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.4,-1,0.333333333333333,0.333333333333333,-0.666666666666667
"9296",0.833333333333333,-1,0.833333333333333,-0.666666666666667,0.933333333333333,-1,-1,0.333333333333333,-1
"9360",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667
"9509",0.833333333333333,-0.833333333333333,0.833333333333333,-0.5,-0.266666666666667,-0.466666666666667,-1,-0.666666666666667,-0.666666666666667
"10330",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.133333333333333,-0.533333333333333,-1,0,0.333333333333333
"10474",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.533333333333333,-1,0.933333333333333,-0.666666666666667,0
"10829",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.6,0.933333333333333,-1,-1,-0.666666666666667
