"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"42",-1,-1,0.666666666666667,-1,-0.2,-1,0.266666666666667,-1,0.333333333333333
"302",0.333333333333333,-0.666666666666667,0.333333333333333,0.833333333333333,0.4,-1,0.4,-1,-0.666666666666667
"693",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.0666666666666667,-1,0.533333333333333,0.666666666666667,-0.666666666666667
"716",-1,-0.166666666666667,-0.333333333333333,0,-0.666666666666667,0.533333333333333,-1,-1,-1
"2127",-0.333333333333333,-1,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.4,0.666666666666667,-1
"2465",0,0.833333333333333,0.833333333333333,-1,-1,-1,0.866666666666667,0.666666666666667,-1
"3061",-1,-0.333333333333333,0.5,0.5,-1,-1,0.333333333333333,-0.666666666666667,-1
"3795",-1,-1,0.666666666666667,-0.5,-0.6,-1,0.6,0,-0.333333333333333
"4484",-1,-0.5,0.5,0.666666666666667,0,-1,0.933333333333333,0.333333333333333,0
"5824",0,0.166666666666667,0.833333333333333,-1,-0.666666666666667,-0.266666666666667,-1,0.666666666666667,-0.666666666666667
"6115",-0.833333333333333,-0.333333333333333,-0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,-0.666666666666667
"6181",-0.166666666666667,-0.333333333333333,0.5,-0.333333333333333,0.133333333333333,-0.4,-1,-0.666666666666667,0
"6619",0,-0.666666666666667,-1,0.833333333333333,-0.933333333333333,0.666666666666667,-1,0.333333333333333,0
"7004",0.5,0.666666666666667,0.5,-1,0.933333333333333,-1,0.933333333333333,-1,0
"7482",0.333333333333333,-1,-1,0.333333333333333,-0.333333333333333,-0.6,-1,0,-1
"8649",-0.5,0.5,-1,0.833333333333333,0.266666666666667,0.933333333333333,-1,-1,0.666666666666667
"9068",-0.5,0.333333333333333,-0.5,0.5,0.933333333333333,-1,0.533333333333333,-0.333333333333333,0.333333333333333
"9244",0.666666666666667,-0.5,-1,-1,-0.466666666666667,-1,-0.466666666666667,-0.333333333333333,0.666666666666667
"9753",-0.5,0.833333333333333,0.333333333333333,0.833333333333333,-0.4,-1,0.133333333333333,0.333333333333333,-0.333333333333333
"10025",-0.333333333333333,-0.5,-1,-0.166666666666667,0.933333333333333,-1,-0.866666666666667,-1,0
"10797",0.333333333333333,0.5,0.833333333333333,0.5,0.933333333333333,-1,-0.333333333333333,0,-0.333333333333333
"10843",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,-0.733333333333333,-1,-1,-0.666666666666667,0.666666666666667
"11703",-0.833333333333333,-1,0.166666666666667,-0.5,0.933333333333333,0.133333333333333,-1,0.666666666666667,-1
"11765",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,0
"12254",-0.5,-1,0.333333333333333,-1,-1,0.466666666666667,-1,-0.333333333333333,-0.666666666666667
"12373",0.166666666666667,-0.5,0.833333333333333,-0.166666666666667,0.4,0.533333333333333,-1,-0.666666666666667,0.666666666666667
"12409",0.833333333333333,0,0.833333333333333,0.833333333333333,0.533333333333333,-0.933333333333333,-1,0,-1
"12652",-1,0.666666666666667,-1,0.833333333333333,-1,0,-1,-0.666666666666667,0.333333333333333
"13686",-1,0.833333333333333,-0.5,-1,0.466666666666667,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333
"13757",-1,-0.5,0.166666666666667,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333
"13834",-0.833333333333333,-1,-0.5,-0.333333333333333,-1,-1,-0.6,0,0
"14118",0.833333333333333,-0.833333333333333,0.833333333333333,0.5,-1,-0.666666666666667,-1,-1,0.666666666666667
