"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"562",0.833333333333333,-0.166666666666667,0.833333333333333,0.5,0.533333333333333,-1,-0.533333333333333,-1,0.666666666666667
"801",0.833333333333333,0,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667
"926",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.866666666666667,0.333333333333333,-1
"1002",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.8,-0.6,-1,-1,-0.333333333333333
"1636",0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-1,-1
"2345",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,-0.666666666666667
"3604",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.2,0.933333333333333,-1,0.666666666666667,-1
"3651",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.133333333333333,0,0.333333333333333
"4330",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.466666666666667,-0.333333333333333,0.666666666666667
"4490",0.833333333333333,-1,0.833333333333333,0.333333333333333,-1,-0.6,-1,0.333333333333333,0
"5348",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.4,-0.133333333333333,-1,-1,0.666666666666667
"6158",0.833333333333333,-1,0.833333333333333,-1,0.4,-1,0.933333333333333,0,-0.333333333333333
"6357",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,-0.2,0.533333333333333,-1,-0.333333333333333,-1
"6688",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.666666666666667,-0.666666666666667
"7305",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,0.2,-1,0.266666666666667,-1,-0.666666666666667
"7364",0.833333333333333,0.5,0.833333333333333,-1,0.466666666666667,-0.466666666666667,-1,-0.333333333333333,-1
"8250",0.833333333333333,-0.833333333333333,0.833333333333333,-0.666666666666667,-1,-1,-0.533333333333333,-0.666666666666667,0
"8439",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,0.466666666666667,-1,-1,0,-0.666666666666667
"9241",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.866666666666667,-0.666666666666667,0.333333333333333
"9829",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.4,-1,0.333333333333333,-0.333333333333333
"10016",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.533333333333333,0.933333333333333,-1,-1,0
"10170",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,0.2,-1,-1
"10335",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.333333333333333,-1,-1,-1,0.333333333333333
"10446",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.533333333333333,-0.933333333333333,-1,0.666666666666667,-0.666666666666667
"10783",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,0.4,-1,0.666666666666667,-0.333333333333333
