id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,1,0.8582647,20,1,DLMT,1024,True,1,13,0.7566374763132215,0.9598919236867784,0.16396908395490295,1,1,16
2,10,False,256,4,0.9226768,22,1,DLMT,256,True,2048,22,0.8999163649015255,0.9454372350984744,0.03672251940104329,1,1,2
3,10,False,2048,256,0.7393689999999999,24,1,DLMT,1,True,256,17,0.6312622351859546,0.8474757648140453,0.1744234128693737,1,32,2
4,10,False,1,32,0.8717957000000001,1,24,DLMT,16,True,64,6,0.8529723865348207,0.8906190134651795,0.030370223193285893,1,1,1
5,10,False,16,1,0.7028684,10,1,DLMT,2048,True,2048,18,0.55283363410725,0.85290316589275,0.2420715850768941,1,32,1
6,10,False,64,2048,0.8865008,29,1,DLMT,2048,True,1,1,0.7837301893090165,0.9892714106909835,0.16581386641460358,1,32,1
7,10,False,1,16,0.7718674,21,1,DLMT,512,True,512,1,0.7086670764041009,0.8350677235958991,0.10196971628007995,1,2,1
8,10,False,1,1,0.6795476,25,1,DLMT,1024,True,8,7,0.6109533045829565,0.7481418954170436,0.11067254792603268,1,8,4
9,10,False,1,8,0.8455885000000001,30,1,DLMT,512,True,1024,16,0.8075351579570026,0.8836418420429976,0.06139665544188869,1,16,8
10,10,False,64,128,0.6784064999999999,1,12,DLMT,2048,True,1,6,0.5433457420037646,0.8134672579962352,0.2179119724371518,1,32,2
11,10,False,2,16,0.7949107999999999,30,1,DLMT,4,True,2048,1,0.7710086159921709,0.818812984007829,0.03856465889853039,1,2,2
12,10,False,32,16,0.764655,1,10,DLMT,512,True,16,18,0.7051929685631918,0.8241170314368081,0.09593821882649271,1,2,8
13,10,False,64,4,0.7908288000000001,1,26,DLMT,1,True,2048,2,0.7609615489687105,0.8206960510312897,0.04818891645555025,1,16,8
14,10,False,512,1024,0.8720143,30,1,DLMT,512,True,1,30,0.8192543649805699,0.9247742350194301,0.08512481105770514,1,1,8
15,10,False,256,1,0.7531505000000001,1,7,DLMT,1,True,256,11,0.7239009824926934,0.7824000175073067,0.04719224256856205,1,8,1
16,10,False,8,512,0.9166184000000002,1,30,DLMT,1,True,2048,20,0.8942852540472935,0.9389515459527068,0.03603311544732149,1,1,32
17,10,False,8,256,0.7895436000000001,24,1,DLMT,8,True,512,30,0.7661370594291357,0.8129501405708646,0.03776496962847978,1,4,16
18,10,False,1024,8,0.7327508999999999,9,1,DLMT,1,True,1,9,0.6779073332919464,0.7875944667080533,0.08848661871995109,1,4,32
19,10,False,8,2048,0.7195003999999999,18,1,DLMT,256,True,2048,10,0.5941942402544518,0.8448065597455481,0.20217354643780674,1,16,4
20,10,False,16,8,0.8726017,3,1,DLMT,1,True,32,30,0.8626504505898154,0.8825529494101847,0.01605571018080484,1,1,8
21,10,False,256,512,0.5620247999999999,11,1,DLMT,2048,True,512,30,0.4168263262503931,0.7072232737496067,0.23426853424384592,1,8,4
22,10,False,256,256,0.7641297,1,1,DLMT,256,True,256,5,0.6841239395099344,0.8441354604900656,0.12908422352561136,1,2,32
23,10,False,2,1,0.8697775,1,18,DLMT,128,True,8,30,0.8441611789013096,0.8953938210986904,0.04133031044705568,1,32,1
24,10,False,2048,1,0.6258888,1,30,DLMT,2048,True,1024,11,0.47143741194584754,0.7803401880541525,0.24919752499445094,1,2,8
25,10,False,8,1,0.7497999,1,23,DLMT,256,True,1,1,0.7196343031048251,0.7799654968951748,0.04867027859679868,1,4,2
26,10,False,128,8,0.6083204,1,24,DLMT,2048,True,32,22,0.44334042100340215,0.7733003789965978,0.26618473914377583,1,2,32
27,10,False,2048,64,0.5414340999999999,1,2,DLMT,2048,True,2048,24,0.3928866649880641,0.6899815350119357,0.23967187097256532,1,8,1
