id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,64,10,512,8,4,0.1743449,10,1,GPR,0.17407218998153542,True,1,True,0.00044000032954533434,False,0.17461761001846457,False
2,256,10,2,2,8,0.1850172,6,1,GPR,0.1846719182230756,True,1,False,0.0005570902619863338,True,0.18536248177692438,False
3,128,10,256,16,16,1.018602,1,3,GPR,1.0182526004797683,True,1,False,0.0005637339798167198,False,1.0189513995202317,False
4,512,10,2,4,1,0.18803740000000002,1,9,GPR,0.18769440448834365,True,1,False,0.0005534015178873266,False,0.1883803955116564,False
5,16,10,4,8,4,0.1879064,1,15,GPR,0.18738943021562993,True,1,True,0.0008340979798560823,True,0.18842336978437008,False
6,128,10,256,2,8,0.46397629999999995,1,7,GPR,0.46373455815814923,True,1,True,0.00039003513944259034,True,0.46421804184185067,False
7,8,10,2,16,4,0.2143598,8,1,GPR,0.2138089873632225,True,1,True,0.0008887012771454756,False,0.21491061263677746,False
8,32,10,1024,4,8,0.4833005,11,1,GPR,0.48305802762013905,True,1,False,0.0003912138162181915,True,0.483542972379861,False
9,2048,10,32,16,4,0.1953942,1,12,GPR,0.1950495506237011,True,1,True,0.0005560699236606889,True,0.19573884937629887,False
10,8,10,64,32,1,0.5012022,1,10,GPR,0.49952844178130523,True,1,True,0.0027005027976286207,False,0.5028759582186948,False
11,1024,10,64,2,16,0.4713513,9,1,GPR,0.4712198800521256,True,1,False,0.0002120377560718829,True,0.47148271994787433,False
12,512,10,8,8,2,0.1687349,5,1,GPR,0.16843788901464915,True,1,True,0.0004792083993420793,False,0.16903191098535084,False
13,16,10,16,4,16,0.6172253000000001,1,2,GPR,0.6170855228079997,True,1,True,0.0002255216397599104,False,0.6173650771920005,False
14,256,10,2,2,8,0.18526930000000003,1,17,GPR,0.18497220591414867,True,1,True,0.0004793424767324518,True,0.18556639408585138,False
15,512,10,4,8,1,0.1947524,14,1,GPR,0.19444182835944088,True,1,True,0.0005010876570022483,True,0.1950629716405591,False
16,256,10,64,8,2,0.16839959999999998,1,4,GPR,0.1680170458366297,True,1,True,0.0006172268950718179,True,0.16878215416337025,False
17,4,10,128,4,4,0.27052299999999996,1,5,GPR,0.26992721691936533,True,1,False,0.0009612582379360836,False,0.2711187830806346,False
18,1024,10,1024,1,32,0.6030488,4,1,GPR,0.6026966658864761,True,1,False,0.0005681460727664896,False,0.603400934113524,False
19,8,1,32,32,16,inf,1,14,GPR,inf,False,1,False,inf,False,inf,False
20,16,10,2048,32,2,0.2497276,6,1,GPR,0.24892987976848363,True,1,False,0.001287071031450872,False,0.25052532023151636,False
21,32,10,64,2,16,0.4932118,3,1,GPR,0.4929679034803921,True,1,False,0.00039351157543330347,False,0.49345569651960786,False
22,64,1,128,32,32,inf,1,8,GPR,inf,False,1,False,inf,True,inf,False
23,8,10,16,16,4,0.23711450000000003,13,1,GPR,0.23652164849154153,True,1,True,0.0009565283320424957,True,0.23770735150845854,False
24,1024,10,8,4,2,0.1622476,1,4,GPR,0.161873773854218,True,1,False,0.0006031447919032334,True,0.16262142614578198,False
25,32,10,1,8,4,0.1791096,16,1,GPR,0.17877502671911835,True,1,False,0.0005398127823607014,True,0.17944417328088166,False
26,256,10,1024,4,8,0.5012122,1,13,GPR,0.5011107814557682,True,1,True,0.00016363239288112334,False,0.5013136185442318,False
27,256,10,16,1,8,0.6684078999999999,15,1,GPR,0.6623669400704041,True,1,False,0.009746705950730232,False,0.6744488599295958,False
28,1024,10,1,4,4,0.17051,1,7,GPR,0.17022242539058632,True,1,False,0.0004639834048756462,True,0.17079757460941367,False
29,1024,10,1,4,4,0.16826939999999999,1,8,GPR,0.16793882371007693,True,1,False,0.0005333638907912672,True,0.16859997628992304,False
30,1024,10,1,4,4,0.1681784,1,5,GPR,0.1678747956698582,True,1,False,0.0004898463432546972,True,0.16848200433014182,False
31,1024,10,1,4,4,0.1620531,1,9,GPR,0.16167729179636392,True,1,False,0.000606342716621553,True,0.1624289082036361,False
32,2048,10,1,4,4,0.1873997,1,9,GPR,0.18683422283954063,True,1,False,0.0009123615566210556,True,0.18796517716045938,False
33,512,10,1,4,4,0.18259050000000002,1,7,GPR,0.1822451954775837,True,1,False,0.0005571269603959273,True,0.18293580452241634,False
34,512,10,1,4,4,0.17522169999999998,1,6,GPR,0.1749002105721932,True,1,False,0.0005187028147214963,True,0.17554318942780675,False
