"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,1,1,-1,-0.586206896551724,0.517241379310345,-1,0.2,0.2,1,1,1,1,0.567648
"2",0.0909090909090909,1,1,1,-0.931034482758621,-1,0.448275862068966,0.2,0.6,-1,1,1,1,0.665166
"3",1,-1,-1,-0.0909090909090909,-0.724137931034483,-1,0.448275862068966,0.6,0.2,1,1,1,1,0.6383274
"4",0.0909090909090909,0.818181818181818,1,0.818181818181818,0.655172413793103,0.517241379310345,-1,0.2,0.6,1,1,1,1,0.6098715
"5",0.272727272727273,-0.272727272727273,1,-1,-0.517241379310345,0.310344827586207,-1,-0.2,-0.2,1,1,1,1,0.6365127
"6",1,-0.818181818181818,-1,1,0.862068965517241,-1,-0.586206896551724,0.6,-0.6,1,-1,1,1,0.6757891
"7",1,-1,1,-0.636363636363636,0.379310344827586,-1,0.931034482758621,0.6,-0.6,-1,1,-1,1,0.7841083
"8",-0.272727272727273,-0.454545454545455,1,-0.454545454545455,-1,-0.586206896551724,-1,0.6,-0.6,1,1,1,1,0.6133481
"9",-0.818181818181818,1,-0.818181818181818,1,-0.586206896551724,-1,0.931034482758621,0.2,0.6,1,1,-1,1,0.8862031
"10",0.272727272727273,1,1,1,-0.931034482758621,-0.655172413793103,-1,-0.2,-0.6,-1,1,-1,1,0.6764149
"11",-0.272727272727273,-0.454545454545455,1,0.272727272727273,-0.793103448275862,-0.241379310344828,-1,0.2,0.2,1,1,1,1,0.5535865
"12",-0.818181818181818,-1,1,0.454545454545455,-0.793103448275862,-0.517241379310345,-1,0.2,-1,1,1,-1,1,0.6781494
"13",1,-0.272727272727273,-1,1,0.655172413793103,-0.724137931034483,-1,-0.6,-0.6,1,-1,1,1,0.6195525
