"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.272727272727273,0.818181818181818,-1,1,-0.448275862068966,-1,0.2,0.2,1,-1,1,1,0.6927947
"2",0.636363636363636,-0.272727272727273,1,1,-0.103448275862069,-1,0.724137931034483,0.2,0.6,1,-1,-1,1,0.5730516
"3",-1,-0.0909090909090909,1,0.454545454545455,0.931034482758621,-0.655172413793103,-1,0.2,0.2,1,-1,1,1,0.5709224
"4",-1,0.272727272727273,1,0.636363636363636,0.172413793103448,-1,-0.931034482758621,1,-0.2,1,-1,1,1,0.6814987
"5",-0.0909090909090909,-1,-1,0.818181818181818,0.931034482758621,-1,-0.862068965517241,0.2,0.6,-1,1,-1,1,0.8452271
"6",-0.0909090909090909,-0.818181818181818,-1,0.818181818181818,0.862068965517241,0.310344827586207,-1,0.2,0.2,1,-1,-1,1,0.7682063
"7",1,-0.0909090909090909,1,0.454545454545455,-0.931034482758621,-1,0.517241379310345,-0.2,0.6,1,-1,-1,1,0.616331
"8",0.818181818181818,0.272727272727273,1,0.818181818181818,-0.724137931034483,-1,0.379310344827586,0.2,0.6,1,-1,-1,1,0.5812601
"9",0.454545454545455,-0.454545454545455,1,0.636363636363636,0.724137931034483,-1,0.655172413793103,0.2,0.6,1,-1,-1,1,0.5876859
"10",-1,0.272727272727273,0.636363636363636,-1,0.103448275862069,-1,-0.724137931034483,0.6,-0.6,1,-1,1,1,0.7533853
"11",0.636363636363636,1,1,-1,0.172413793103448,0.448275862068966,-1,-0.2,-0.2,1,1,-1,1,0.5775246
"12",-0.0909090909090909,-1,1,-1,0.586206896551724,0.862068965517241,-1,-0.2,1,-1,1,-1,1,0.7402758
"13",-1,0.272727272727273,1,0.454545454545455,0.0344827586206897,-1,0.0344827586206897,0.6,0.2,1,-1,1,1,0.5792091
